predicted_species,species_validation_n,species_validation_events,species_correct_n,species_round1_n,species_round2_n,species_audio_based_n,species_audio_plus_ecology_n,species_mean_validation_score,species_min_validation_score,species_max_validation_score,species_human_multiple_species_rate,species_machine_multi_event_rate,species_high_score_error_n,species_incorrect_n,species_confirmation_rate,species_total_detections,species_total_events,full_mean_score,full_min_score,full_max_score,species_validation_fraction_of_full,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling
Egyptian Goose,1,1,1,1,0,1,0,0.9423639,0.9423639,0.9423639,1.0,1.0,0,0,1.0,72,72,0.7312181870833334,0.45726347,0.99771225,0.013888888888888888,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Blackbird,1,1,1,1,0,1,0,0.57650036,0.57650036,0.57650036,0.0,0.0,0,0,1.0,465,465,0.5788403797849463,0.45005637,0.9316248,0.002150537634408602,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Kestrel,1,1,1,1,0,1,0,0.97362196,0.97362196,0.97362196,0.0,0.0,0,0,1.0,25,25,0.8124229508,0.4731443,0.99266714,0.04,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Thick-knee,1,1,1,0,1,1,0,0.78177744,0.78177744,0.78177744,1.0,1.0,0,0,1.0,1,1,0.78177744,0.78177744,0.78177744,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Eurasian Treecreeper,1,1,0,1,0,1,0,0.451454,0.451454,0.451454,1.0,0.0,0,1,0.0,567,567,0.5902283946031746,0.45017785,0.9614026,0.001763668430335097,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Bee-eater,1,1,0,0,1,1,0,0.81063586,0.81063586,0.81063586,1.0,0.0,0,1,0.0,1,1,0.81063586,0.81063586,0.81063586,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Goldfinch,1,1,1,1,0,1,0,0.53134185,0.53134185,0.53134185,0.0,0.0,0,0,1.0,91,91,0.6065874071428572,0.4530639,0.9704804,0.01098901098901099,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Greenfinch,1,1,0,1,0,1,0,0.6122056,0.6122056,0.6122056,0.0,0.0,0,1,0.0,68,68,0.6201735325,0.45037928,0.97255313,0.014705882352941176,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
European Starling,1,1,0,0,1,1,0,0.68616617,0.68616617,0.68616617,1.0,0.0,0,1,0.0,1,1,0.68616617,0.68616617,0.68616617,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Garden Warbler,1,1,1,0,1,1,0,0.54411656,0.54411656,0.54411656,1.0,0.0,0,0,1.0,1,1,0.54411656,0.54411656,0.54411656,1.0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Golden Eagle,1,1,0,0,1,1,0,0.63454306,0.63454306,0.63454306,1.0,0.0,0,1,0.0,1,1,0.63454306,0.63454306,0.63454306,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Greater Short-toed Lark,1,1,0,0,1,1,0,0.48060077,0.48060077,0.48060077,1.0,0.0,0,1,0.0,1,1,0.48060077,0.48060077,0.48060077,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Long-eared Owl,1,1,0,1,0,1,0,0.80331576,0.80331576,0.80331576,0.0,1.0,0,1,0.0,155,155,0.5676659035483871,0.4504156,0.9148451,0.0064516129032258064,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Mallard,1,1,0,0,1,1,0,0.46616498,0.46616498,0.46616498,0.0,0.0,0,1,0.0,1,1,0.46616498,0.46616498,0.46616498,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Marsh Tit,1,1,0,1,0,1,0,0.6736141,0.6736141,0.6736141,1.0,0.0,0,1,0.0,64,64,0.55107853703125,0.45413542,0.8652908,0.015625,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Mediterranean Flycatcher,1,1,0,0,1,1,0,0.67246586,0.67246586,0.67246586,1.0,1.0,0,1,0.0,1,1,0.67246586,0.67246586,0.67246586,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Mediterranean Gull,1,1,0,0,1,1,0,0.49727008,0.49727008,0.49727008,1.0,0.0,0,1,0.0,1,1,0.49727008,0.49727008,0.49727008,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Middle Spotted Woodpecker,1,1,1,1,0,1,0,0.7370661,0.7370661,0.7370661,0.0,0.0,0,0,1.0,12,12,0.5700871666666667,0.45215923,0.7370661,0.08333333333333333,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Northern Goshawk,1,1,1,1,0,1,0,0.5244065,0.5244065,0.5244065,1.0,1.0,0,0,1.0,38,38,0.5639965523684211,0.4523908,0.76860744,0.02631578947368421,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Pin-tailed Sandgrouse,1,1,0,0,1,0,1,0.4881342,0.4881342,0.4881342,1.0,0.0,0,1,0.0,1,1,0.4881342,0.4881342,0.4881342,1.0,limited_n1_3,limited_error_signal,0,biogeographic_support_present_for_all_validations,hierarchical_partial_pooling_required
Red-flanked Bluetail,1,1,0,0,1,1,0,0.75621206,0.75621206,0.75621206,1.0,0.0,0,1,0.0,1,1,0.75621206,0.75621206,0.75621206,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
River Warbler,1,1,0,0,1,1,0,0.49184805,0.49184805,0.49184805,0.0,0.0,0,1,0.0,1,1,0.49184805,0.49184805,0.49184805,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Rock Sparrow,1,1,0,0,1,1,0,0.5211301,0.5211301,0.5211301,0.0,0.0,0,1,0.0,1,1,0.5211301,0.5211301,0.5211301,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Ruff,1,1,0,0,1,1,0,0.6797722,0.6797722,0.6797722,1.0,0.0,0,1,0.0,1,1,0.6797722,0.6797722,0.6797722,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Savi's Warbler,1,1,0,0,1,1,0,0.48778033,0.48778033,0.48778033,0.0,0.0,0,1,0.0,1,1,0.48778033,0.48778033,0.48778033,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Song Thrush,1,1,1,1,0,1,0,0.92081106,0.92081106,0.92081106,0.0,0.0,0,0,1.0,20,20,0.5958872445,0.450677,0.92081106,0.05,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required
Subalpine Warbler,1,1,0,0,1,1,0,0.7538783,0.7538783,0.7538783,1.0,0.0,0,1,0.0,1,1,0.7538783,0.7538783,0.7538783,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Twite,1,1,0,0,1,1,0,0.5022717,0.5022717,0.5022717,1.0,0.0,0,1,0.0,1,1,0.5022717,0.5022717,0.5022717,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Water Pipit,1,1,0,0,1,1,0,0.5331843,0.5331843,0.5331843,0.0,0.0,0,1,0.0,1,1,0.5331843,0.5331843,0.5331843,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Western Orphean Warbler,1,1,0,0,1,1,0,0.5145341,0.5145341,0.5145341,0.0,0.0,0,1,0.0,1,1,0.5145341,0.5145341,0.5145341,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
White Stork,1,1,0,0,1,1,0,0.56373286,0.56373286,0.56373286,0.0,0.0,0,1,0.0,1,1,0.56373286,0.56373286,0.56373286,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
White-tailed Eagle,1,1,0,0,1,1,0,0.48502633,0.48502633,0.48502633,1.0,0.0,0,1,0.0,1,1,0.48502633,0.48502633,0.48502633,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
Yellow-legged Gull,1,1,0,0,1,1,0,0.46356636,0.46356636,0.46356636,0.0,0.0,0,1,0.0,1,1,0.46356636,0.46356636,0.46356636,1.0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required
