validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
207,common_species_score_bin,694e0616874a98720332f0192d,694e0616874a98720332_60_63,694e0616874a98720332,Eurasian Wryneck,0.88111556,0.75-0.90,2023-03-25T14:06:19Z,2023/3/25,23-Mar,2023-W12,60,63,3,https://bugg-301712.web.app/download/e6075053-2fe8-4801-a584-b971b31b004c/detections/694e0616874a98720332/f0192d.mp3,https://bugg-301712.web.app/download/e6075053-2fe8-4801-a584-b971b31b004c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-25T14_05_19.293Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
208,common_species_score_bin,2581fe8d2281e5485d6e2c86e3,2581fe8d2281e5485d6e_204_207,2581fe8d2281e5485d6e,Eurasian Wryneck,0.81328166,0.75-0.90,2022-11-14T12:07:41Z,2022/11/14,22-Nov,2022-W46,204,207,3,https://bugg-301712.web.app/download/3a4ce9de-0c82-46c2-84ad-baa2376c8fbf/detections/2581fe8d2281e5485d6e/2c86e3.mp3,https://bugg-301712.web.app/download/3a4ce9de-0c82-46c2-84ad-baa2376c8fbf/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-14T12_04_17.934Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
209,common_species_score_bin,a37918a39b1bdefb74003c26a2,a37918a39b1bdefb7400_93_96,a37918a39b1bdefb7400,Eurasian Wryneck,0.80274284,0.75-0.90,2022-11-16T10:16:05Z,2022/11/16,22-Nov,2022-W46,93,96,3,https://bugg-301712.web.app/download/93461c46-8ff9-47af-bbc8-882c665f9c0b/detections/a37918a39b1bdefb7400/3c26a2.mp3,https://bugg-301712.web.app/download/93461c46-8ff9-47af-bbc8-882c665f9c0b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-16T10_14_32.179Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
210,common_species_score_bin,bc425b16c7f035700c85f9cb95,bc425b16c7f035700c85_123_126,bc425b16c7f035700c85,Eurasian Wryneck,0.79830635,0.75-0.90,2023-03-29T10:38:06Z,2023/3/29,23-Mar,2023-W13,123,126,3,https://bugg-301712.web.app/download/dafa394e-019f-4c31-a804-12c0ef806561/detections/bc425b16c7f035700c85/f9cb95.mp3,https://bugg-301712.web.app/download/dafa394e-019f-4c31-a804-12c0ef806561/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-29T10_36_03.144Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
211,common_species_score_bin,44b4576a67febd60d6bdfc7ae0,44b4576a67febd60d6bd_252_255,44b4576a67febd60d6bd,Eurasian Wryneck,0.7738113,0.75-0.90,2023-04-16T10:00:12Z,2023/4/16,23-Apr,2023-W15,252,255,3,https://bugg-301712.web.app/download/c0f63796-3e9d-4ec5-bb94-9cf26f4e9184/detections/44b4576a67febd60d6bd/fc7ae0.mp3,https://bugg-301712.web.app/download/c0f63796-3e9d-4ec5-bb94-9cf26f4e9184/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-16T09_56_00.461Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
212,common_species_score_bin,b60e5a72c168440e4305d02ea0,b60e5a72c168440e4305_150_156,b60e5a72c168440e4305,Eurasian Wryneck,0.76479805,0.75-0.90,2023-02-13T16:45:00Z,2023/2/13,23-Feb,2023-W07,150,156,6,https://bugg-301712.web.app/download/7a973ab3-5c86-450b-904f-66425fbe155c/detections/b60e5a72c168440e4305/d02ea0.mp3,https://bugg-301712.web.app/download/7a973ab3-5c86-450b-904f-66425fbe155c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-13T16_42_30.219Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
213,common_species_score_bin,e0ed4540210e81efe45ecf1336,e0ed4540210e81efe45e_213_216,e0ed4540210e81efe45e,Eurasian Wryneck,0.75082594,0.75-0.90,2023-04-16T08:18:45Z,2023/4/16,23-Apr,2023-W15,213,216,3,https://bugg-301712.web.app/download/11e63d71-8695-47dd-8abb-23523a01aae8/detections/e0ed4540210e81efe45e/cf1336.mp3,https://bugg-301712.web.app/download/11e63d71-8695-47dd-8abb-23523a01aae8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-16T08_15_12.313Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
214,common_species_score_bin,62a339b421973bf9f638b52426,62a339b421973bf9f638_225_228,62a339b421973bf9f638,Eurasian Wryneck,0.96215445,0.90-1.00,2023-03-07T11:32:48Z,2023/3/7,23-Mar,2023-W10,225,228,3,https://bugg-301712.web.app/download/12b4e85c-4e31-4f83-a69d-a854f4a540d0/detections/62a339b421973bf9f638/b52426.mp3,https://bugg-301712.web.app/download/12b4e85c-4e31-4f83-a69d-a854f4a540d0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-07T11_29_03.029Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
215,common_species_score_bin,675e9b863e776ed9426e09eff5,675e9b863e776ed9426e_177_180,675e9b863e776ed9426e,Eurasian Wryneck,0.9491319,0.90-1.00,2022-11-14T13:27:53Z,2022/11/14,22-Nov,2022-W46,177,180,3,https://bugg-301712.web.app/download/41e16a58-b49f-44aa-b110-b739ad4e2bb1/detections/675e9b863e776ed9426e/09eff5.mp3,https://bugg-301712.web.app/download/41e16a58-b49f-44aa-b110-b739ad4e2bb1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-14T13_24_56.514Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
216,common_species_score_bin,b7818443967ffd9785b42ddcd2,b7818443967ffd9785b4_135_138,b7818443967ffd9785b4,Eurasian Wryneck,0.93098646,0.90-1.00,2022-10-26T07:40:29Z,2022/10/26,22-Oct,2022-W43,135,138,3,https://bugg-301712.web.app/download/26b4f005-ce9d-46a1-a0f8-ea5351b65a16/detections/b7818443967ffd9785b4/2ddcd2.mp3,https://bugg-301712.web.app/download/26b4f005-ce9d-46a1-a0f8-ea5351b65a16/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-26T07_38_14.863Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
217,common_species_score_bin,e6867f0336e0688a9f93b2675e,e6867f0336e0688a9f93_126_129,e6867f0336e0688a9f93,Eurasian Wryneck,0.92594355,0.90-1.00,2022-11-14T10:40:43Z,2022/11/14,22-Nov,2022-W46,126,129,3,https://bugg-301712.web.app/download/a9759c5b-3bec-4b27-a3bb-9a23ecf6e37b/detections/e6867f0336e0688a9f93/b2675e.mp3,https://bugg-301712.web.app/download/a9759c5b-3bec-4b27-a3bb-9a23ecf6e37b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-14T10_38_37.090Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
218,common_species_score_bin,750ac7358ba8607b7ce7cee100,750ac7358ba8607b7ce7_117_120,750ac7358ba8607b7ce7,Eurasian Wryneck,0.91638243,0.90-1.00,2023-03-02T07:28:40Z,2023/3/2,23-Mar,2023-W09,117,120,3,https://bugg-301712.web.app/download/933b6c3d-4f8f-4da5-b117-d13512f59e6c/detections/750ac7358ba8607b7ce7/cee100.mp3,https://bugg-301712.web.app/download/933b6c3d-4f8f-4da5-b117-d13512f59e6c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-02T07_26_43.817Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
219,common_species_score_bin,d01c861cbfcec630426e907d02,d01c861cbfcec630426e_258_261,d01c861cbfcec630426e,Eurasian Wryneck,0.9130553,0.90-1.00,2022-10-20T10:45:48Z,2022/10/20,22-Oct,2022-W42,258,261,3,https://bugg-301712.web.app/download/552c10e6-507d-4ac6-9b09-f4580345caea/detections/d01c861cbfcec630426e/907d02.mp3,https://bugg-301712.web.app/download/552c10e6-507d-4ac6-9b09-f4580345caea/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-20T10_41_30.630Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
220,common_species_score_bin,523c14e7a148d58b28d13c26a2,523c14e7a148d58b28d1_93_96,523c14e7a148d58b28d1,Eurasian Wryneck,0.91018057,0.90-1.00,2022-10-11T10:35:29Z,2022/10/11,22-Oct,2022-W41,93,96,3,https://bugg-301712.web.app/download/c6c394fa-12b7-4a3f-9ecc-d196a4725576/detections/523c14e7a148d58b28d1/3c26a2.mp3,https://bugg-301712.web.app/download/c6c394fa-12b7-4a3f-9ecc-d196a4725576/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-11T10_33_56.138Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
221,common_species_score_bin,ba82e1667fe745ca8b71aa6e13,ba82e1667fe745ca8b71_51_54,ba82e1667fe745ca8b71,Eurasian Wryneck,0.90053993,0.90-1.00,2023-03-23T17:16:31Z,2023/3/23,23-Mar,2023-W12,51,54,3,https://bugg-301712.web.app/download/29137af3-f749-437b-af07-ebfda6120087/detections/ba82e1667fe745ca8b71/aa6e13.mp3,https://bugg-301712.web.app/download/29137af3-f749-437b-af07-ebfda6120087/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-23T17_15_40.745Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
222,less_common_species,c2065876138862c3547bb5bab8,c2065876138862c3547b_3_9,c2065876138862c3547b,European Goldfinch,0.53134185,0.45-0.60,2023-06-08T14:13:16Z,2023/6/8,23-Jun,2023-W23,3,9,6,https://bugg-301712.web.app/download/7747a6e2-a638-468f-9cae-ae70a82fb54f/detections/c2065876138862c3547b/b5bab8.mp3,https://bugg-301712.web.app/download/7747a6e2-a638-468f-9cae-ae70a82fb54f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-08T14_13_13.425Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
223,less_common_species,c3d991497bdc78abe1ef9c01a7,c3d991497bdc78abe1ef_33_36,c3d991497bdc78abe1ef,European Greenfinch,0.6122056,0.60-0.75,2022-09-21T10:23:11Z,2022/9/21,22-Sep,2022-W38,33,36,3,https://bugg-301712.web.app/download/6562fba2-d6bb-41f8-a88a-76258c0db1aa/detections/c3d991497bdc78abe1ef/9c01a7.mp3,https://bugg-301712.web.app/download/6562fba2-d6bb-41f8-a88a-76258c0db1aa/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T10_22_38.146Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
224,common_species_score_bin,ab9be6993ac3b05966b454f02e,ab9be6993ac3b05966b4_69_93,ab9be6993ac3b05966b4,European Robin,0.5719126,0.45-0.60,2022-10-28T07:42:03Z,2022/10/28,22-Oct,2022-W43,69,93,24,https://bugg-301712.web.app/download/69c21c00-3e4b-4fe2-9629-75cc7dccdf1c/detections/ab9be6993ac3b05966b4/54f02e.mp3,https://bugg-301712.web.app/download/69c21c00-3e4b-4fe2-9629-75cc7dccdf1c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-28T07_40_54.481Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
225,common_species_score_bin,77ba2b95f58b2287e0cebabf40,77ba2b95f58b2287e0ce_159_162,77ba2b95f58b2287e0ce,European Robin,0.5621374,0.45-0.60,2023-04-20T16:04:03Z,2023/4/20,23-Apr,2023-W16,159,162,3,https://bugg-301712.web.app/download/d10d3029-c1b5-4ae6-a7ac-0e7064d214d3/detections/77ba2b95f58b2287e0ce/babf40.mp3,https://bugg-301712.web.app/download/d10d3029-c1b5-4ae6-a7ac-0e7064d214d3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-20T16_01_24.957Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
226,common_species_score_bin,20f1f734d4c6f641660b26fa84,20f1f734d4c6f641660b_150_168,20f1f734d4c6f641660b,European Robin,0.52428013,0.45-0.60,2022-09-12T08:11:32Z,2022/9/12,22-Sep,2022-W37,150,168,18,https://bugg-301712.web.app/download/a82d7fab-b45a-4793-b71e-2d8bf1efb1ab/detections/20f1f734d4c6f641660b/26fa84.mp3,https://bugg-301712.web.app/download/a82d7fab-b45a-4793-b71e-2d8bf1efb1ab/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-12T08_09_02.581Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
227,common_species_score_bin,4ec24ff8b07b934852daa990c5,4ec24ff8b07b934852da_87_195,4ec24ff8b07b934852da,European Robin,0.50175244,0.45-0.60,2022-10-27T12:31:32Z,2022/10/27,22-Oct,2022-W43,87,195,108,https://bugg-301712.web.app/download/33730b91-a57d-4098-a8f4-93c781ee64d7/detections/4ec24ff8b07b934852da/a990c5.mp3,https://bugg-301712.web.app/download/33730b91-a57d-4098-a8f4-93c781ee64d7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-27T12_30_05.816Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
228,common_species_score_bin,f3c1349615c6af7604dfde30c7,f3c1349615c6af7604df_117_123,f3c1349615c6af7604df,European Robin,0.4911662,0.45-0.60,2022-09-12T04:54:24Z,2022/9/12,22-Sep,2022-W37,117,123,6,https://bugg-301712.web.app/download/311a13b2-b630-4259-8f46-5d205115b54a/detections/f3c1349615c6af7604df/de30c7.mp3,https://bugg-301712.web.app/download/311a13b2-b630-4259-8f46-5d205115b54a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-12T04_52_27.893Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
229,common_species_score_bin,7f167ddef432af4ace550be370,7f167ddef432af4ace55_90_123,7f167ddef432af4ace55,European Robin,0.46817097,0.45-0.60,2022-11-05T10:53:11Z,2022/11/5,22-Nov,2022-W44,90,123,33,https://bugg-301712.web.app/download/b3defc43-329f-4106-a760-88e1a6425ab0/detections/7f167ddef432af4ace55/0be370.mp3,https://bugg-301712.web.app/download/b3defc43-329f-4106-a760-88e1a6425ab0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-05T10_51_41.381Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
230,common_species_score_bin,a6144f67ff162565f3581cdcfc,a6144f67ff162565f358_63_66,a6144f67ff162565f358,European Robin,0.46342623,0.45-0.60,2022-11-18T06:40:00Z,2022/11/18,22-Nov,2022-W46,63,66,3,https://bugg-301712.web.app/download/7189ffa0-3931-4d12-8e6a-03b5c5f1bc47/detections/a6144f67ff162565f358/1cdcfc.mp3,https://bugg-301712.web.app/download/7189ffa0-3931-4d12-8e6a-03b5c5f1bc47/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-18T06_38_57.306Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
231,common_species_score_bin,ab6df7a1996d135349d37a5f8f,ab6df7a1996d135349d3_27_45,ab6df7a1996d135349d3,European Robin,0.45424584,0.45-0.60,2022-10-27T08:28:37Z,2022/10/27,22-Oct,2022-W43,27,45,18,https://bugg-301712.web.app/download/65a92a68-2c5e-49c8-95e5-4c9831ae12fe/detections/ab6df7a1996d135349d3/7a5f8f.mp3,https://bugg-301712.web.app/download/65a92a68-2c5e-49c8-95e5-4c9831ae12fe/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-27T08_28_10.245Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
232,common_species_score_bin,68ced87d14f741a97716cffb5f,68ced87d14f741a97716_51_69,68ced87d14f741a97716,European Robin,0.7172894,0.60-0.75,2023-04-17T14:47:21Z,2023/4/17,23-Apr,2023-W16,51,69,18,https://bugg-301712.web.app/download/96738b0b-ecb7-4416-af76-fe45663dcb2d/detections/68ced87d14f741a97716/cffb5f.mp3,https://bugg-301712.web.app/download/96738b0b-ecb7-4416-af76-fe45663dcb2d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-17T14_46_30.870Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
233,common_species_score_bin,7c058b2b3258250c8ef6081d31,7c058b2b3258250c8ef6_144_147,7c058b2b3258250c8ef6,European Robin,0.7109424,0.60-0.75,2023-04-26T19:08:55Z,2023/4/26,23-Apr,2023-W17,144,147,3,https://bugg-301712.web.app/download/525f1583-8c2b-493a-b260-ffdf5d3e1f27/detections/7c058b2b3258250c8ef6/081d31.mp3,https://bugg-301712.web.app/download/525f1583-8c2b-493a-b260-ffdf5d3e1f27/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-26T19_06_31.473Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
234,common_species_score_bin,f8ce5e1645f355c9c31df87dd2,f8ce5e1645f355c9c31d_75_243,f8ce5e1645f355c9c31d,European Robin,0.67970437,0.60-0.75,2022-09-16T05:01:02Z,2022/9/16,22-Sep,2022-W37,75,243,168,https://bugg-301712.web.app/download/29bc05e7-dcf4-4844-91c1-b04ef8a69ddd/detections/f8ce5e1645f355c9c31d/f87dd2.mp3,https://bugg-301712.web.app/download/29bc05e7-dcf4-4844-91c1-b04ef8a69ddd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-16T04_59_47.679Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
235,common_species_score_bin,b15102d464967584401f1850b3,b15102d464967584401f_36_102,b15102d464967584401f,European Robin,0.6365957,0.60-0.75,2022-09-21T10:38:21Z,2022/9/21,22-Sep,2022-W38,36,102,66,https://bugg-301712.web.app/download/e46c3aea-78f8-41df-a3d4-183365e19a43/detections/b15102d464967584401f/1850b3.mp3,https://bugg-301712.web.app/download/e46c3aea-78f8-41df-a3d4-183365e19a43/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T10_37_45.395Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
236,common_species_score_bin,57e18f86dcb2141a520f2aa6a7,57e18f86dcb2141a520f_78_81,57e18f86dcb2141a520f,European Robin,0.6074359,0.60-0.75,2022-10-27T06:18:25Z,2022/10/27,22-Oct,2022-W43,78,81,3,https://bugg-301712.web.app/download/14d54c90-84fe-4720-85ea-d64cc69b4ece/detections/57e18f86dcb2141a520f/2aa6a7.mp3,https://bugg-301712.web.app/download/14d54c90-84fe-4720-85ea-d64cc69b4ece/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-27T06_17_07.868Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
237,common_species_score_bin,38055144c1f6b91548c2a3a31d,38055144c1f6b91548c2_57_183,38055144c1f6b91548c2,European Robin,0.60466874,0.60-0.75,2022-09-21T12:44:43Z,2022/9/21,22-Sep,2022-W38,57,183,126,https://bugg-301712.web.app/download/f8dc5ab9-ed13-4e6b-9bff-b95360752d34/detections/38055144c1f6b91548c2/a3a31d.mp3,https://bugg-301712.web.app/download/f8dc5ab9-ed13-4e6b-9bff-b95360752d34/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-21T12_43_46.338Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
238,common_species_score_bin,0d62eaac57d0bdf7368552ab34,0d62eaac57d0bdf73685_9_12,0d62eaac57d0bdf73685,European Robin,0.6025086,0.60-0.75,2022-10-11T10:03:50Z,2022/10/11,22-Oct,2022-W41,9,12,3,https://bugg-301712.web.app/download/fda99de9-b7ff-4137-a831-1c1252a48c95/detections/0d62eaac57d0bdf73685/52ab34.mp3,https://bugg-301712.web.app/download/fda99de9-b7ff-4137-a831-1c1252a48c95/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-11T10_03_41.714Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
239,common_species_score_bin,32bc35e9627a7bafe16a21a203,32bc35e9627a7bafe16a_297_300,32bc35e9627a7bafe16a,European Robin,0.60147905,0.60-0.75,2024-02-07T17:11:08Z,2024/2/7,24-Feb,2024-W06,297,300,3,https://bugg-301712.web.app/download/72f6a6c2-dd51-4fcb-8dc4-41f6c0979157/detections/32bc35e9627a7bafe16a/21a203.mp3,https://bugg-301712.web.app/download/72f6a6c2-dd51-4fcb-8dc4-41f6c0979157/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-07T17_06_11.161Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
240,common_species_score_bin,9741817c8221df0816367ace15,9741817c8221df081636_3_159,9741817c8221df081636,European Robin,0.8926572,0.75-0.90,2022-10-03T10:49:43Z,2022/10/3,22-Oct,2022-W40,3,159,156,https://bugg-301712.web.app/download/2e9e14c3-1c89-40e2-ac2c-661cc421ab8c/detections/9741817c8221df081636/7ace15.mp3,https://bugg-301712.web.app/download/2e9e14c3-1c89-40e2-ac2c-661cc421ab8c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-03T10_49_40.115Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
241,common_species_score_bin,e7742ed85703dc722f41821825,e7742ed85703dc722f41_108_111,e7742ed85703dc722f41,European Robin,0.8650012,0.75-0.90,2022-09-05T17:18:47Z,2022/9/5,22-Sep,2022-W36,108,111,3,https://bugg-301712.web.app/download/c185f9f0-cad1-4a02-8646-80a9b43da598/detections/e7742ed85703dc722f41/821825.mp3,https://bugg-301712.web.app/download/c185f9f0-cad1-4a02-8646-80a9b43da598/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-05T17_16_59.657Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
242,common_species_score_bin,f300e1e87ef62c3002b1ef25f4,f300e1e87ef62c3002b1_225_228,f300e1e87ef62c3002b1,European Robin,0.8387764,0.75-0.90,2023-03-30T15:55:23Z,2023/3/30,23-Mar,2023-W13,225,228,3,https://bugg-301712.web.app/download/0b3abf11-f59e-45fc-8454-f5f1972698a8/detections/f300e1e87ef62c3002b1/ef25f4.mp3,https://bugg-301712.web.app/download/0b3abf11-f59e-45fc-8454-f5f1972698a8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-30T15_51_38.880Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
243,common_species_score_bin,31efd0b50e0bde7dda61b4d969,31efd0b50e0bde7dda61_243_264,31efd0b50e0bde7dda61,European Robin,0.79807955,0.75-0.90,2022-09-13T07:56:01Z,2022/9/13,22-Sep,2022-W37,243,264,21,https://bugg-301712.web.app/download/263d82a8-0bf5-44f3-951a-b5441701f372/detections/31efd0b50e0bde7dda61/b4d969.mp3,https://bugg-301712.web.app/download/263d82a8-0bf5-44f3-951a-b5441701f372/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-13T07_51_58.207Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
244,common_species_score_bin,315189c8329066068a32e2b150,315189c8329066068a32_267_300,315189c8329066068a32,European Robin,0.7924927,0.75-0.90,2022-11-27T11:08:18Z,2022/11/27,22-Nov,2022-W47,267,300,33,https://bugg-301712.web.app/download/b4175f9c-43f4-4044-a142-16c14338ffd1/detections/315189c8329066068a32/e2b150.mp3,https://bugg-301712.web.app/download/b4175f9c-43f4-4044-a142-16c14338ffd1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-27T11_03_51.248Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
245,common_species_score_bin,b4a32e9f5aba34607c2ba9f511,b4a32e9f5aba34607c2b_6_69,b4a32e9f5aba34607c2b,European Robin,0.7792124,0.75-0.90,2022-10-24T08:07:30Z,2022/10/24,22-Oct,2022-W43,6,69,63,https://bugg-301712.web.app/download/da9eef04-00bb-4b60-8fe6-214da4bcc5da/detections/b4a32e9f5aba34607c2b/a9f511.mp3,https://bugg-301712.web.app/download/da9eef04-00bb-4b60-8fe6-214da4bcc5da/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-24T08_07_24.738Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
246,common_species_score_bin,43d2f3aa1fd87ffbab63923bde,43d2f3aa1fd87ffbab63_93_144,43d2f3aa1fd87ffbab63,European Robin,0.77381736,0.75-0.90,2022-10-23T09:06:22Z,2022/10/23,22-Oct,2022-W42,93,144,51,https://bugg-301712.web.app/download/f02eea22-b932-40b9-98be-cc9702b2c58b/detections/43d2f3aa1fd87ffbab63/923bde.mp3,https://bugg-301712.web.app/download/f02eea22-b932-40b9-98be-cc9702b2c58b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-23T09_04_49.128Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
247,common_species_score_bin,44434acf2be90cd98b55ef25f4,44434acf2be90cd98b55_225_228,44434acf2be90cd98b55,European Robin,0.7528302,0.75-0.90,2023-05-02T04:46:53Z,2023/5/2,23-May,2023-W18,225,228,3,https://bugg-301712.web.app/download/e7158fe1-6d8c-4393-b800-d1b17ec82450/detections/44434acf2be90cd98b55/ef25f4.mp3,https://bugg-301712.web.app/download/e7158fe1-6d8c-4393-b800-d1b17ec82450/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-02T04_43_08.014Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
248,common_species_score_bin,a7b904d0777ed36426668443e4,a7b904d0777ed3642666_69_78,a7b904d0777ed3642666,European Robin,0.9797769,0.90-1.00,2023-04-28T18:33:33Z,2023/4/28,23-Apr,2023-W17,69,78,9,https://bugg-301712.web.app/download/226e8ce9-fe61-4d9a-a7dd-0936aef2e150/detections/a7b904d0777ed3642666/8443e4.mp3,https://bugg-301712.web.app/download/226e8ce9-fe61-4d9a-a7dd-0936aef2e150/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-28T18_32_24.517Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
249,common_species_score_bin,39e24fd21f62c687d84792fe52,39e24fd21f62c687d847_276_288,39e24fd21f62c687d847,European Robin,0.9674684,0.90-1.00,2022-11-15T12:01:52Z,2022/11/15,22-Nov,2022-W46,276,288,12,https://bugg-301712.web.app/download/ddf0beec-e616-477c-8371-2d7ad806723d/detections/39e24fd21f62c687d847/92fe52.mp3,https://bugg-301712.web.app/download/ddf0beec-e616-477c-8371-2d7ad806723d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-15T11_57_16.564Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
