validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R2S_0145,R2S_0145,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Manx Shearwater,Manx Shearwater | 0.60-0.75,16,1,0.0625,16,1,6,fd4fec961fa89dcb0f53fece18,fd4fec961fa89dcb0f53_150_153,fd4fec961fa89dcb0f53,Manx Shearwater,0.6055177,0.60-0.75,2023-02-17T10:15:37Z,2023-02-17,2023-02,2023-W07,150,153,3,https://bugg-301712.web.app/download/8986ed33-b291-4859-9f07-ad3f542ce81b/detections/fd4fec961fa89dcb0f53/fece18.mp3,https://bugg-301712.web.app/download/8986ed33-b291-4859-9f07-ad3f542ce81b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-17T10_13_07.171Z.mp3,1,Manx Shearwater,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,72,72,0,screened_n4_7,strong_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.6055177,0.42850952224630967,0,0,6,6,0,6,0,0.5865343066666667,0.49015445,0.7890689,3,1,6,0,n = 4-7,insufficient
R2S_0146,R2S_0146,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Manx Shearwater,Manx Shearwater | 0.75-0.90,5,1,0.2,5,1,6,6956adb12184b40153ea7adf23,6956adb12184b40153ea_195_198,6956adb12184b40153ea,Manx Shearwater,0.7890689,0.75-0.90,2022-11-12T05:46:58Z,2022-11-12,2022-11,2022-W45,195,198,3,https://bugg-301712.web.app/download/447baf74-db73-4529-b00d-02909ec1e4ce/detections/6956adb12184b40153ea/7adf23.mp3,https://bugg-301712.web.app/download/447baf74-db73-4529-b00d-02909ec1e4ce/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-12T05_43_43.794Z.mp3,2,Manx Shearwater | Tawny Owl,1,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,72,72,0,screened_n4_7,strong_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.7890689,1.3193221028961564,0,0,6,6,0,6,0,0.5865343066666667,0.49015445,0.7890689,3,1,6,0,n = 4-7,insufficient
R2S_0606,R2S_0606,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Marmora's Warbler,Marmora's Warbler | 0.45-0.60,3,3,1,1,1,3,c77913bc1df9f1a2575e416de4,c77913bc1df9f1a2575e_0_3,c77913bc1df9f1a2575e,Marmora's Warbler,0.5270199,0.45-0.60,2022-09-05T10:48:54Z,2022-09-05,2022-09,2022-W36,0,3,3,https://bugg-301712.web.app/download/795cf380-9ff9-46e2-8506-44a680951426/detections/c77913bc1df9f1a2575e/416de4.mp3,https://bugg-301712.web.app/download/795cf380-9ff9-46e2-8506-44a680951426/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-05T10_48_54.095Z.mp3,1,Marmora's Warbler,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5270199,0.10818499301397312,0,1,3,3,0,3,0,0.49964808,0.47967488,0.5270199,1,1,3,0,n = 1-3,insufficient
R2S_0607,R2S_0607,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Marmora's Warbler,Marmora's Warbler | 0.45-0.60,3,3,1,1,1,3,76437517ab617d1bc0355c3648,76437517ab617d1bc035_249_252,76437517ab617d1bc035,Marmora's Warbler,0.47967488,0.45-0.60,2022-09-14T08:59:38Z,2022-09-14,2022-09,2022-W37,249,252,3,https://bugg-301712.web.app/download/73be0644-0113-4525-ab0f-61bbb81712b7/detections/76437517ab617d1bc035/5c3648.mp3,https://bugg-301712.web.app/download/73be0644-0113-4525-ab0f-61bbb81712b7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-14T08_55_29.161Z.mp3,2,European Robin | Marmora's Warbler,1,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.47967488,-0.08134530589463251,0,0,3,3,0,3,0,0.49964808,0.47967488,0.5270199,1,1,3,0,n = 1-3,insufficient
R2S_0608,R2S_0608,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Marmora's Warbler,Marmora's Warbler | 0.45-0.60,3,3,1,1,1,3,57d5b8d76ebc9b26aac7717eda,57d5b8d76ebc9b26aac7_294_297,57d5b8d76ebc9b26aac7,Marmora's Warbler,0.49224946,0.45-0.60,2022-09-14T07:44:47Z,2022-09-14,2022-09,2022-W37,294,297,3,https://bugg-301712.web.app/download/b24bfca4-7fe4-46e5-b31e-479ce06dd7d1/detections/57d5b8d76ebc9b26aac7/717eda.mp3,https://bugg-301712.web.app/download/b24bfca4-7fe4-46e5-b31e-479ce06dd7d1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-14T07_39_53.149Z.mp3,1,Marmora's Warbler,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,3,3,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.49224946,-0.031004643460359884,0,1,3,3,0,3,0,0.49964808,0.47967488,0.5270199,1,1,3,0,n = 1-3,insufficient
R2S_0694,R2S_0694,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Mediterranean Flycatcher,Mediterranean Flycatcher | 0.60-0.75,1,1,1,1,1,1,1d4902ac02a97e55d6f0179ff5,1d4902ac02a97e55d6f0_0_3,1d4902ac02a97e55d6f0,Mediterranean Flycatcher,0.67246586,0.60-0.75,2023-06-14T19:04:06Z,2023-06-14,2023-06,2023-W24,0,3,3,https://bugg-301712.web.app/download/ae9cf116-d27d-4c01-9c4b-6f8a60bd0a85/detections/1d4902ac02a97e55d6f0/179ff5.mp3,https://bugg-301712.web.app/download/ae9cf116-d27d-4c01-9c4b-6f8a60bd0a85/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-14T19_04_06.266Z.mp3,2,Mediterranean Flycatcher | Spotted Flycatcher,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1,1,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.67246586,0.7193590504710519,0,1,1,1,0,1,0,0.67246586,0.67246586,0.67246586,1,1,1,0,n = 1-3,insufficient
R2S_0695,R2S_0695,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Mediterranean Gull,Mediterranean Gull | 0.45-0.60,1,1,1,1,1,1,a7370c6d0123c5d1702649844c,a7370c6d0123c5d17026_198_201,a7370c6d0123c5d17026,Mediterranean Gull,0.49727008,0.45-0.60,2023-05-22T05:18:21Z,2023-05-22,2023-05,2023-W21,198,201,3,https://bugg-301712.web.app/download/8147c879-bafa-406c-8e56-ca4542efab68/detections/a7370c6d0123c5d17026/49844c.mp3,https://bugg-301712.web.app/download/8147c879-bafa-406c-8e56-ca4542efab68/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-22T05_15_03.474Z.mp3,1,Mediterranean Gull,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1,1,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.49727008,-0.010919788506625215,0,1,1,1,0,1,0,0.49727008,0.49727008,0.49727008,1,0,1,0,n = 1-3,insufficient
R2S_0648,R2S_0648,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Mew Gull,Mew Gull | 0.45-0.60,1,1,1,1,1,2,3998030b496be5bd82121a69f8,3998030b496be5bd8212_177_180,3998030b496be5bd8212,Mew Gull,0.47817048,0.45-0.60,2024-02-22T05:16:22Z,2024-02-22,2024-02,2024-W08,177,180,3,https://bugg-301712.web.app/download/72b62b36-2149-4f40-b5f8-685387f66ddc/detections/3998030b496be5bd8212/1a69f8.mp3,https://bugg-301712.web.app/download/72b62b36-2149-4f40-b5f8-685387f66ddc/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-22T05_13_25.563Z.mp3,1,Mew Gull,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,2,2,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.47817048,-0.08737362287652549,0,1,2,2,0,2,0,0.65511924,0.47817048,0.832068,2,0,2,0,n = 1-3,insufficient
R2S_0649,R2S_0649,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Mew Gull,Mew Gull | 0.75-0.90,1,1,1,1,1,2,994b799b98f4be1377733f091a,994b799b98f4be137773_294_297,994b799b98f4be137773,Mew Gull,0.832068,0.75-0.90,2022-09-23T01:12:42Z,2022-09-23,2022-09,2022-W38,294,297,3,https://bugg-301712.web.app/download/70a28e97-4cb9-45e9-8eb1-94dd4dd65a53/detections/994b799b98f4be137773/3f091a.mp3,https://bugg-301712.web.app/download/70a28e97-4cb9-45e9-8eb1-94dd4dd65a53/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-23T01_07_48.924Z.mp3,1,Mew Gull,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,2,2,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.832068,1.6003550326903762,0,0,2,2,0,2,0,0.65511924,0.47817048,0.832068,2,0,2,0,n = 1-3,insufficient
R2S_0650,R2S_0650,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Northern Fulmar,Northern Fulmar | 0.45-0.60,2,2,1,1,1,2,927a956362aa1eb8a19ffb8215,927a956362aa1eb8a19f_198_201,927a956362aa1eb8a19f,Northern Fulmar,0.48369163,0.45-0.60,2023-11-04T16:34:43Z,2023-11-04,2023-11,2023-W44,198,201,3,https://bugg-301712.web.app/download/16a92a4d-67b6-48f8-8a42-e6553b696806/detections/927a956362aa1eb8a19f/fb8215.mp3,https://bugg-301712.web.app/download/16a92a4d-67b6-48f8-8a42-e6553b696806/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-04T16_31_25.740Z.mp3,1,Northern Fulmar,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,2,2,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.48369163,-0.065256627694038,0,0,2,2,0,2,0,0.5054335,0.48369163,0.52717537,1,0,2,0,n = 1-3,insufficient
R2S_0651,R2S_0651,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Northern Fulmar,Northern Fulmar | 0.45-0.60,2,2,1,1,1,2,3452df087a59697c34754c333f,3452df087a59697c3475_186_189,3452df087a59697c3475,Northern Fulmar,0.52717537,0.45-0.60,2023-11-06T16:25:31Z,2023-11-06,2023-11,2023-W45,186,189,3,https://bugg-301712.web.app/download/bd4ea66b-3efb-4830-91f5-399d3821aafc/detections/3452df087a59697c3475/4c333f.mp3,https://bugg-301712.web.app/download/bd4ea66b-3efb-4830-91f5-399d3821aafc/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-06T16_22_25.458Z.mp3,1,Northern Fulmar,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,2,2,0,limited_n1_3,limited_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.52717537,0.1088087049403782,0,0,2,2,0,2,0,0.5054335,0.48369163,0.52717537,1,0,2,0,n = 1-3,insufficient
R2S_0573,R2S_0573,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Northern Gannet,Northern Gannet | 0.45-0.60,4,4,1,1,1,4,dcdabd2c29401361456d0093c7,dcdabd2c29401361456d_0_3,dcdabd2c29401361456d,Northern Gannet,0.55956405,0.45-0.60,2023-06-06T15:27:42Z,2023-06-06,2023-06,2023-W23,0,3,3,https://bugg-301712.web.app/download/ad09a838-1d34-4983-830e-52b5709e3bd2/detections/dcdabd2c29401361456d/0093c7.mp3,https://bugg-301712.web.app/download/ad09a838-1d34-4983-830e-52b5709e3bd2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-06T15_27_42.729Z.mp3,1,Northern Gannet,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.55956405,0.23939296655875175,0,0,4,4,0,4,0,0.488220195,0.4623621,0.55956405,1,0,4,0,n = 4-7,insufficient
R2S_0574,R2S_0574,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Northern Gannet,Northern Gannet | 0.45-0.60,4,4,1,1,1,4,c05e948ff79aef1c595f32af7b,c05e948ff79aef1c595f_36_39,c05e948ff79aef1c595f,Northern Gannet,0.46650618,0.45-0.60,2022-09-03T15:50:38Z,2022-09-03,2022-09,2022-W35,36,39,3,https://bugg-301712.web.app/download/ed11e385-3898-46b3-92af-a496642de0f1/detections/c05e948ff79aef1c595f/32af7b.mp3,https://bugg-301712.web.app/download/ed11e385-3898-46b3-92af-a496642de0f1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-03T15_50_02.779Z.mp3,1,Northern Gannet,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.46650618,-0.1341762190066025,0,1,4,4,0,4,0,0.488220195,0.4623621,0.55956405,1,0,4,0,n = 4-7,insufficient
R2S_0575,R2S_0575,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Northern Gannet,Northern Gannet | 0.45-0.60,4,4,1,1,1,4,e54b5bc20f5a79ce00cd37feba,e54b5bc20f5a79ce00cd_171_177,e54b5bc20f5a79ce00cd,Northern Gannet,0.4623621,0.45-0.60,2024-03-14T11:20:33Z,2024-03-14,2024-03,2024-W11,171,177,6,https://bugg-301712.web.app/download/970f3b94-e9f9-4426-8c24-4d0997fde711/detections/e54b5bc20f5a79ce00cd/37feba.mp3,https://bugg-301712.web.app/download/970f3b94-e9f9-4426-8c24-4d0997fde711/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-14T11_17_42.783Z.mp3,1,Northern Gannet,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.4623621,-0.15083693490479858,0,1,4,4,0,4,0,0.488220195,0.4623621,0.55956405,1,0,4,0,n = 4-7,insufficient
R2S_0576,R2S_0576,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Northern Gannet,Northern Gannet | 0.45-0.60,4,4,1,1,1,4,acd19cb576b594315baa3bdf04,acd19cb576b594315baa_72_75,acd19cb576b594315baa,Northern Gannet,0.46444845,0.45-0.60,2022-10-14T11:14:34Z,2022-10-14,2022-10,2022-W41,72,75,3,https://bugg-301712.web.app/download/1a5dd244-6c28-4a0e-b354-c8cbb07b3b49/detections/acd19cb576b594315baa/3bdf04.mp3,https://bugg-301712.web.app/download/1a5dd244-6c28-4a0e-b354-c8cbb07b3b49/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-14T11_13_22.121Z.mp3,1,Northern Gannet,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,4,4,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.46444845,-0.14244657788003823,0,0,4,4,0,4,0,0.488220195,0.4623621,0.55956405,1,0,4,0,n = 4-7,insufficient
R2S_0195,R2S_0195,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Northern Lapwing,Northern Lapwing | 0.45-0.60,29,4,0.1379310344827586,7.25,1,6,6da1f45ec8a2956b691379b3cd,6da1f45ec8a2956b6913_30_33,6da1f45ec8a2956b6913,Northern Lapwing,0.45218953,0.45-0.60,2023-02-22T08:12:58Z,2023-02-22,2023-02,2023-W08,30,33,3,https://bugg-301712.web.app/download/3b51b3ce-e7c8-4cc5-bd90-1f89ccf0ae3a/detections/6da1f45ec8a2956b6913/79b3cd.mp3,https://bugg-301712.web.app/download/3b51b3ce-e7c8-4cc5-bd90-1f89ccf0ae3a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-22T08_12_28.301Z.mp3,1,Northern Lapwing,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,48,48,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.45218953,-0.19182796335731744,0,1,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,6,0,n = 4-7,insufficient
R2S_0196,R2S_0196,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Northern Lapwing,Northern Lapwing | 0.45-0.60,29,4,0.1379310344827586,7.25,1,6,e97f4259d572fb5494af2f0b83,e97f4259d572fb5494af_51_54,e97f4259d572fb5494af,Northern Lapwing,0.47369844,0.45-0.60,2023-03-07T16:17:11Z,2023-03-07,2023-03,2023-W10,51,54,3,https://bugg-301712.web.app/download/f34a088e-d7bf-410f-9b68-6c143488fa0d/detections/e97f4259d572fb5494af/2f0b83.mp3,https://bugg-301712.web.app/download/f34a088e-d7bf-410f-9b68-6c143488fa0d/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-07T16_16_20.695Z.mp3,1,Northern Lapwing,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,48,48,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.47369844,-0.10530343974353897,0,0,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,6,0,n = 4-7,insufficient
R2S_0197,R2S_0197,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Northern Lapwing,Northern Lapwing | 0.45-0.60,29,4,0.1379310344827586,7.25,1,6,82bf3c87d30c955db4741d9485,82bf3c87d30c955db474_72_75,82bf3c87d30c955db474,Northern Lapwing,0.48938203,0.45-0.60,2023-06-16T23:38:36Z,2023-06-16,2023-06,2023-W24,72,75,3,https://bugg-301712.web.app/download/edcc194f-25d8-4ffa-b869-f37d2430d77a/detections/82bf3c87d30c955db474/1d9485.mp3,https://bugg-301712.web.app/download/edcc194f-25d8-4ffa-b869-f37d2430d77a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-16T23_37_24.359Z.mp3,2,Northern Lapwing | Tawny Owl,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,48,48,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.48938203,-0.04247826617393302,0,1,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,6,0,n = 4-7,insufficient
R2S_0198,R2S_0198,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Northern Lapwing,Northern Lapwing | 0.45-0.60,29,4,0.1379310344827586,7.25,1,6,7f803efa355bb5b67577c8c856,7f803efa355bb5b67577_27_30,7f803efa355bb5b67577,Northern Lapwing,0.48028862,0.45-0.60,2023-06-08T11:02:09Z,2023-06-08,2023-06,2023-W23,27,30,3,https://bugg-301712.web.app/download/32eb1de7-5ba7-441e-9668-c441c81fcf9b/detections/7f803efa355bb5b67577/c8c856.mp3,https://bugg-301712.web.app/download/32eb1de7-5ba7-441e-9668-c441c81fcf9b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-08T11_01_42.128Z.mp3,1,Northern Lapwing,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,48,48,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.48028862,-0.07888640415786492,0,1,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,6,0,n = 4-7,insufficient
R2S_0199,R2S_0199,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Northern Lapwing,Northern Lapwing | 0.60-0.75,13,1,0.0769230769230769,13,1,6,1b717dfd41b0d97753d9a24a06,1b717dfd41b0d97753d9_216_219,1b717dfd41b0d97753d9,Northern Lapwing,0.70715475,0.60-0.75,2023-05-09T11:36:44Z,2023-05-09,2023-05,2023-W19,216,219,3,https://bugg-301712.web.app/download/bc0ca413-d5ac-4398-ac19-8dade19a1bff/detections/1b717dfd41b0d97753d9/a24a06.mp3,https://bugg-301712.web.app/download/bc0ca413-d5ac-4398-ac19-8dade19a1bff/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-09T11_33_08.746Z.mp3,1,Northern Lapwing,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,48,48,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.70715475,0.8816052120513725,0,1,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,6,0,n = 4-7,insufficient
R2S_0200,R2S_0200,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Northern Lapwing,Northern Lapwing | 0.75-0.90,6,1,0.1666666666666666,6,1,6,d9939a93269464e7995b019c69,d9939a93269464e7995b_141_144,d9939a93269464e7995b,Northern Lapwing,0.78778225,0.75-0.90,2023-10-18T06:05:59Z,2023-10-18,2023-10,2023-W42,141,144,3,https://bugg-301712.web.app/download/b2d473ff-184c-4dde-ad34-558857a4480a/detections/d9939a93269464e7995b/019c69.mp3,https://bugg-301712.web.app/download/b2d473ff-184c-4dde-ad34-558857a4480a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-18T06_03_38.422Z.mp3,2,Northern Lapwing | Tawny Owl,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,48,48,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.78778225,1.311608848999731,0,1,6,6,1,5,0.16666666666666666,0.5650826033333334,0.45218953,0.78778225,3,2,6,0,n = 4-7,insufficient
R2S_0361,R2S_0361,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Ortolan Bunting,Ortolan Bunting | 0.45-0.60,12,3,0.25,4,1,4,4ebc4105fbe435d5ff0b4dc806,4ebc4105fbe435d5ff0b_231_234,4ebc4105fbe435d5ff0b,Ortolan Bunting,0.4970301,0.45-0.60,2023-05-14T10:36:51Z,2023-05-14,2023-05,2023-W19,231,234,3,https://bugg-301712.web.app/download/14538c64-8b51-4094-81b9-7fe4479d4cbe/detections/4ebc4105fbe435d5ff0b/4dc806.mp3,https://bugg-301712.web.app/download/14538c64-8b51-4094-81b9-7fe4479d4cbe/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-14T10_33_00.076Z.mp3,1,Ortolan Bunting,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,16,16,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.4970301,-0.011879739711900782,0,0,4,4,3,1,0.75,0.5404111675,0.45866507,0.7345189,2,0,4,0,n = 4-7,insufficient
R2S_0362,R2S_0362,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Ortolan Bunting,Ortolan Bunting | 0.45-0.60,12,3,0.25,4,1,4,060f20d4678484a4024d914599,060f20d4678484a4024d_39_42,060f20d4678484a4024d,Ortolan Bunting,0.45866507,0.45-0.60,2022-01-18T09:33:08Z,2022-01-18,2022-01,2022-W03,39,42,3,https://bugg-301712.web.app/download/2172e506-89ac-4941-bd62-ff706b8afcb3/detections/060f20d4678484a4024d/914599.mp3,https://bugg-301712.web.app/download/2172e506-89ac-4941-bd62-ff706b8afcb3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-01-18T09_32_29.416Z.mp3,1,Ortolan Bunting,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,16,16,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.45866507,-0.16571793284208391,0,1,4,4,3,1,0.75,0.5404111675,0.45866507,0.7345189,2,0,4,0,n = 4-7,insufficient
