repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
4,1,M2,M2: Score + event,R1_0110,58b1865e182c023db045_228_294,Eurasian Jackdaw,1,1,0.45143342,-0.19488075997143775,0,0.2731787842896064
4,1,M2,M2: Score + event,R1_0254,58fed3e55a1fa40ea002_216_264,European Robin,1,1,0.9035757,2.2376016472621507,0,0.8721568521649642
4,1,M2,M2: Score + event,R2S_0143,590ade50bbba21af4526_279_282,Manx Shearwater,1,0,0.53359526,0.13458381356859114,0,0.35756680715904515
4,1,M2,M2: Score + event,R2S_0686,5954e7f0273f82286e68_69_72,Common Tern,0,0,0.4552941,-0.17930243221355074,1,0.18067207713271566
4,1,M2,M2: Score + event,R2S_0534,5a0846f6f9a2b029898b_39_42,Iberian Green Woodpecker,1,0,0.47045833,-0.11830446908158909,1,0.1916830186188412
4,1,M2,M2: Score + event,R2S_0596,5ad4eaae7b83645ee8a6_150_153,Common Quail,1,0,0.79930425,1.3819515820766703,0,0.7110546326845447
4,1,M2,M2: Score + event,R1_0141,5afb5d12abc55c59fe93_0_3,Eurasian Jackdaw,1,1,0.9193943,2.4341457170424086,1,0.8323772943379091
4,1,M2,M2: Score + event,R2S_0054,5afb5d12abc55c59fe93_0_3,Black Woodpecker,1,0,0.5707978,0.2851068947967131,1,0.27720316061198785
4,1,M2,M2: Score + event,R1_0095,5c3e9d58cff2d2f65d2b_108_114,Eurasian Green Woodpecker,1,1,0.965362,3.3275518152223227,0,0.9615440670089874
4,1,M2,M2: Score + event,R2S_0544,5c7a26e79e4d35a607a7_270_273,Sedge Warbler,1,0,0.4599878,-0.16039176450340126,0,0.28141480521813556
4,1,M2,M2: Score + event,R2S_0454,5d642ddb972ba166fb9d_6_9,Spotted Crake,1,0,0.5398683,0.15981246807000138,0,0.3645021280188555
4,1,M2,M2: Score + event,R1_0073,5dffeeb2ec976d4c4110_234_237,Eurasian Green Woodpecker,1,1,0.46008307,-0.160008234255625,0,0.2815072377085764
4,1,M2,M2: Score + event,R1_0286,606a57fe24af0d8392c9_36_39,Red Kite,1,1,0.9491949,2.9276174083554216,0,0.939484801406355
4,1,M2,M2: Score + event,R2S_0271,609725983b1a50b769cb_240_243,Willow Tit,1,1,0.8387116,1.6486728379634903,0,0.7717740495407948
4,1,M2,M2: Score + event,R2S_0667,609ff49a45a95a80497b_276_279,Western Bonelli's Warbler,0,0,0.4860405,-0.05585251481465581,0,0.3072775289228282
4,1,M2,M2: Score + event,R1_0214,62a339b421973bf9f638_225_228,Eurasian Wryneck,1,1,0.96215445,3.2356615850954036,0,0.9572839147599357
4,1,M2,M2: Score + event,R1_0391,64e64d5732108d219ce8_138_300,Rose-ringed Parakeet,1,1,0.9869959,4.329401193069183,0,0.9880251846109364
4,1,M2,M2: Score + event,R2S_0365,6524a8147fb68324c9f6_162_165,Rock Bunting,1,0,0.5604796,0.24310871334465078,0,0.38778923775924745
4,1,M2,M2: Score + event,R2S_0513,657fde96d0354df47aea_51_54,Green-winged Teal,1,0,0.509468,0.03787652758826007,1,0.22218215066501723
4,1,M2,M2: Score + event,R2S_0320,674a560a45808c754beb_219_246,Wood Warbler,1,1,0.8553934,1.777544528237901,0,0.79769153023183
4,1,M2,M2: Score + event,R1_0026,684de9691b54820739ab_24_30,Dunnock,1,1,0.92192394,2.4687792458106617,0,0.8998584570384753
4,1,M2,M2: Score + event,R1_0189,6903aa850aac5346cacf_42_45,Eurasian Wryneck,1,1,0.49738094,-0.01047633581692319,0,0.3189058531981797
4,1,M2,M2: Score + event,R2S_0432,6a767cbbc2e74180f8fc_123_126,Spectacled Warbler,1,0,0.46857417,-0.12586923668090527,1,0.19029015355438922
4,1,M2,M2: Score + event,R1_0049,6b1e688c2c759486e9b6_267_270,Eurasian Blue Tit,1,1,0.8748701,1.944723020486125,0,0.827947509931377
4,1,M2,M2: Score + event,R2S_0522,6da19c710393080d5ae2_294_297,Yellow-billed Chough,1,0,0.59702384,0.3930796417242909,0,0.43096904255620905
4,1,M2,M2: Score + event,R1_0291,6dd08f03a29af2da7b84_9_15,Red-billed Chough,1,0,0.52867275,0.11481696933885742,0,0.35217413177332063
4,1,M2,M2: Score + event,R2S_0452,6eafd8392e2c8041dec1_27_30,Razorbill,1,0,0.7805908,1.2691125893659858,0,0.6826646534198837
4,1,M2,M2: Score + event,R2S_0201,6ef89da9fa466e20774b_78_81,Short-toed Treecreeper,1,0,0.4873371,-0.05066243341641616,0,0.30859559528675895
4,1,M2,M2: Score + event,R1_0128,708997ead963a2becc6f_234_237,Eurasian Jackdaw,1,1,0.7870634,1.3073143354378842,0,0.6924436581609753
4,1,M2,M2: Score + event,R2S_0076,73e946126d729826cee2_195_198,Western Capercaillie,1,0,0.5915789,0.3704963142198654,0,0.42438194461187645
4,1,M2,M2: Score + event,R2S_0246,75f3bdba8a91783aaf50_81_84,Whooper Swan,1,0,0.45030275,-0.19944753779671057,0,0.2720995789973519
4,1,M2,M2: Score + event,R2S_0512,78b148be137755553218_141_144,European Pied Flycatcher,1,1,0.6310165,0.5365800835756165,0,0.47330210770076975
4,1,M2,M2: Score + event,R2S_0377,7a763c71d5a6be0ca7b1_87_90,European Golden-Plover,1,0,0.4837722,-0.06493400616542608,0,0.3049787637243185
4,1,M2,M2: Score + event,R2S_0701,7bc70a8c047f328043be_69_72,Savi's Warbler,0,0,0.48778033,-0.048888414930090184,0,0.30904683992701215
4,1,M2,M2: Score + event,R2S_0068,7d766acbdec425c5cadd_279_282,Gray Wagtail,1,0,0.46199685,-0.15230634228655443,0,0.2833673303040531
4,1,M2,M2: Score + event,R2S_0088,7db406f9081c6bc1f07d_213_216,Eurasian Bullfinch,1,0,0.6054875,0.428383093222244,0,0.44131461278887707
4,1,M2,M2: Score + event,R1_0407,7dcb1bc034cca7c354e4_156_201,Tawny Owl,1,1,0.53507864,0.14054545374246696,0,0.35920040528018005
4,1,M2,M2: Score + event,R2S_0542,7ecbcec6929a7826062e_222_234,Sedge Warbler,1,0,0.5316794,0.12688757198928288,0,0.35546278499156275
4,1,M2,M2: Score + event,R2S_0276,847de93f18e9397b2f2c_18_21,Willow Warbler,1,1,0.50308806,0.012352397060095414,0,0.324843656870147
4,1,M2,M2: Score + event,R1_0294,8af00c33181f15c9aed3_42_45,Red-billed Chough,1,0,0.48313993,-0.06746585839418776,1,0.20124546299605064
4,1,M2,M2: Score + event,R2S_0138,8b0a4f16b745d371a6e7_24_27,Hawfinch,1,1,0.74689144,1.082101358989669,0,0.6325538923171253
4,1,M2,M2: Score + event,R1_0388,8bd77d5a45341a18ea03_291_300,Rose-ringed Parakeet,1,1,0.7603183,1.1544253682969094,0,0.6523477770325058
4,1,M2,M2: Score + event,R2S_0257,8c277caa897be45dd98c_36_39,Iberian Chiffchaff,1,0,0.51090944,0.043644686760596386,0,0.33307494530779685
4,1,M2,M2: Score + event,R2S_0110,8c29d06ed57bee4c8574_0_150,Common Chiffchaff,1,1,0.9167599,2.399116403041178,0,0.8921254383256905
4,1,M2,M2: Score + event,R2S_0245,8c86a117167f462c5a74_159_162,Whooper Swan,1,0,0.479829,-0.08072781324144315,0,0.30100403937331477
4,1,M2,M2: Score + event,R2S_0565,8d0e59290ae0babcbc9a_204_207,Eurasian Linnet,1,0,0.56756264,0.27191363860611445,0,0.3959692344228928
4,1,M2,M2: Score + event,R1_0360,8eeda584cf5359fe0aa0_195_294,Ring-necked Pheasant,1,1,0.94809425,2.905024343128604,0,0.937935882444095
4,1,M2,M2: Score + event,R2S_0451,8f099d77e26ce668d2ad_219_222,Razorbill,1,0,0.6439744,0.5926563353824625,0,0.4899841449594585
4,1,M2,M2: Score + event,R2S_0173,8f099d77e26ce668d2ad_87_90,Ural Owl,1,0,0.55105656,0.20494054262464242,0,0.3770476343934612
4,1,M2,M2: Score + event,R2S_0352,91facb4a120d749c7794_297_300,Common Snipe,1,1,0.83264166,1.6044661074515048,0,0.7623625049727921
4,1,M2,M2: Score + event,R2S_0156,926cf1666cdb1b9dd7ae_174_177,Eurasian Scops-Owl,1,0,0.6891756,0.7962679781703589,0,0.5504698725450986
4,1,M2,M2: Score + event,R2S_0177,93b3c731dcc4fed0ae81_12_15,Common Raven,1,1,0.4908975,-0.03641402315869177,0,0.31223012296855085
4,1,M2,M2: Score + event,R1_0019,9608a422e9c6e915b6b3_237_240,Common Sandpiper,1,0,0.56202686,0.24939205805079256,0,0.3895683652024041
4,1,M2,M2: Score + event,R2S_0189,9632e5b6acd97fd503f5_30_33,Cirl Bunting,1,0,0.57976216,0.32179711376122627,0,0.4102713091170612
4,1,M2,M2: Score + event,R2S_0331,96e3783abcc857b28e97_189_198,Herring Gull,1,1,0.71720576,0.9306432068673676,0,0.5896939772983054
4,1,M2,M2: Score + event,R1_0420,99822c69f5378d9d6bad_201_246,Tawny Owl,1,1,0.8719137,1.9179861956351625,0,0.8233612919610108
4,1,M2,M2: Score + event,R2S_0547,9afb3bd37739285b27f3_141_144,Common Chaffinch,1,1,0.465932,-0.1364834709459054,0,0.28721194499759184
4,1,M2,M2: Score + event,R1_0201,9ef43b0d1299362fea30_252_255,Eurasian Wryneck,1,0,0.6373572,0.5639119241820808,0,0.4814278815397897
4,1,M2,M2: Score + event,R1_0337,a35ddbf1e643aa7a10fe_243_246,Ring-necked Pheasant,1,1,0.70515364,0.8719613010371831,0,0.5726743604544755
4,1,M2,M2: Score + event,R1_0393,a3aea411d82849ea5e56_246_267,Rose-ringed Parakeet,1,1,0.97663397,3.7328286767559726,0,0.9759196516614226
4,1,M2,M2: Score + event,R1_0310,a3db384eb7a93b3767c9_60_63,Red-billed Chough,1,0,0.8213521,1.5255350551777853,1,0.6271021680789659
4,1,M2,M2: Score + event,R1_0355,a4d3bb53c0913e5a0f78_189_192,Ring-necked Pheasant,1,1,0.99180263,4.795710754678347,0,0.993095065797332
4,1,M2,M2: Score + event,R1_0020,a4d3bb53c0913e5a0f78_216_219,Common Sandpiper,1,0,0.45286947,-0.1890834645737414,1,0.1789530941158035
4,1,M2,M2: Score + event,R2S_0070,a6ce20e3be74cae97a81_69_72,Gray Wagtail,1,1,0.76705384,1.1917496405679502,0,0.6623654755782634
4,1,M2,M2: Score + event,R1_0248,a7b904d0777ed3642666_69_78,European Robin,1,1,0.9797769,3.8804993772945555,0,0.9797265051154693
4,1,M2,M2: Score + event,R2S_0403,a901c5b7405fc8dba817_144_147,European Stonechat,1,1,0.4925623,-0.02975299468585332,1,0.20856665560341361
4,1,M2,M2: Score + event,R2S_0272,a962804e89519bb11f4a_111_114,Willow Tit,1,1,0.90894824,2.3008600148368346,0,0.8803288908312328
4,1,M2,M2: Score + event,R1_0056,aaae8e56f075ccc6fb9a_264_267,Eurasian Blue Tit,1,1,0.9661556,3.351551347919286,0,0.9625877470997528
4,1,M2,M2: Score + event,R2S_0662,ad38927c94a58ca589b8_72_75,Small Buttonquail,1,0,0.47554177,-0.09791106441316293,0,0.2967133448741403
4,1,M2,M2: Score + event,R1_0015,ad5cd1d7c831c4783d00_150_165,Common Buzzard,1,1,0.9182572,2.4188997931667635,0,0.8943733840305458
4,1,M2,M2: Score + event,R1_0142,af582150da36a7580401_213_216,Eurasian Jackdaw,1,1,0.9162479,2.3924257162296696,0,0.8913557237079356
4,1,M2,M2: Score + event,R2S_0004,af7a3fca703080f2a3e7_90_93,Coal Tit,1,1,0.47892857,-0.08433567096555965,0,0.30010022183772533
4,1,M2,M2: Score + event,R2S_0017,b60958c812b29412501d_87_90,Rook,1,1,0.46516174,-0.13957921036554652,0,0.28645730038685724
4,1,M2,M2: Score + event,R1_0212,b60e5a72c168440e4305_150_156,Eurasian Wryneck,1,1,0.76479805,1.179167305241319,0,0.6590041338818301
4,1,M2,M2: Score + event,R2S_0136,baf25ad1d585bc125b40_111_114,Hawfinch,1,0,0.5964393,0.3906505659907432,0,0.4302593138134442
4,1,M2,M2: Score + event,R2S_0533,bcdd5f1f6427d84b08b0_153_156,Iberian Green Woodpecker,1,0,0.46662453,-0.13370069268748153,0,0.2878913114892181
4,1,M2,M2: Score + event,R2S_0405,c10c315f4f2c2d2f84a9_78_81,Black-tailed Godwit,1,0,0.4799847,-0.08010400582562803,0,0.3011604687075984
4,1,M2,M2: Score + event,R2S_0677,c1407fe42a0a7946f6ee_24_27,Yellowhammer,1,0,0.55046713,0.20255826809158997,0,0.3763810617931847
4,1,M2,M2: Score + event,R1_0281,c15c493284a4276ad8fc_6_150,Mistle Thrush,1,1,0.9704822,3.4927995901697226,0,0.9681992621238247
4,1,M2,M2: Score + event,R2S_0083,c207e8a6bb33f3246288_225_228,Eurasian Bullfinch,1,1,0.47408453,-0.10375485727256685,0,0.2952622206849096
4,1,M2,M2: Score + event,R2S_0629,c311f83ee4c6ce128329_201_204,Eurasian Nightjar,1,0,0.50266665,0.01066670113563214,0,0.32440324248311597
4,1,M2,M2: Score + event,R2S_0341,c3ad76f13359cb82d8ca_117_120,Bohemian Waxwing,1,0,0.4585801,-0.1660601565144855,0,0.2800508531396822
4,1,M2,M2: Score + event,R2S_0700,c6f2b29e855ce96783a5_147_150,Ruff,0,0,0.6797722,0.7527251245141662,0,0.5375990341239041
4,1,M2,M2: Score + event,R2S_0606,c77913bc1df9f1a2575e_0_3,Marmora's Warbler,1,0,0.5270199,0.10818499301397312,0,0.35037316455527157
4,1,M2,M2: Score + event,R2S_0027,c7ca709c7ab51d31886f_291_294,Eurasian Blackcap,1,1,0.5650849,0.2618251457181623,0,0.3930974277907128
4,1,M2,M2: Score + event,R2S_0080,c9976d378fc8ee90c9a8_171_177,Western Capercaillie,1,0,0.916638,2.3975200587365295,0,0.8919422271634915
4,1,M2,M2: Score + event,R1_0206,c9a85e1da489e18ed538_282_285,Eurasian Wryneck,1,1,0.8814964,2.0066775780212027,1,0.748977937033167
4,1,M2,M2: Score + event,R2S_0415,cabc9570a212705c991b_63_66,Little Bittern,1,0,0.7451085,1.0726918809436197,0,0.6299438076904681
4,1,M2,M2: Score + event,R2S_0681,cafaee5c45f8bca59175_231_234,Cetti's Warbler,0,1,0.738174,1.0364994081713637,0,0.6198345956155433
4,1,M2,M2: Score + event,R1_0295,cbc7cd462ffff4db48f7_159_162,Red-billed Chough,1,0,0.7367953,1.0293780495502303,1,0.4821448420597212
4,1,M2,M2: Score + event,R2S_0703,cc08aded4a3f25b676dc_120_123,Twite,0,0,0.5022717,0.009086862525480861,0,0.3239907669099942
4,1,M2,M2: Score + event,R2S_0308,cc08aded4a3f25b676dc_93_96,Yellow-browed Warbler,1,1,0.87047243,1.9051423330201012,0,0.821124247201039
4,1,M2,M2: Score + event,R2S_0636,ccae795b440eb517f394_3_6,Great Skua,1,0,0.50352687,0.01410771398070682,0,0.32530259032430936
4,1,M2,M2: Score + event,R2S_0014,cd0e61b1c2ca66c848bd_0_6,Rook,1,1,0.4858539,-0.05659950488930219,0,0.3070880823182471
4,1,M2,M2: Score + event,R1_0097,cdc96c9f1fab71c8e6d9_297_300,Eurasian Green Woodpecker,1,1,0.95593655,3.077060899932153,0,0.9488517648659908
4,1,M2,M2: Score + event,R2S_0543,ce890aa1d346c4ff994a_258_261,Sedge Warbler,1,0,0.54621375,0.1853841104565082,0,0.37158961731968576
4,1,M2,M2: Score + event,R1_0298,d02a891ac5db7f10cf40_66_69,Red-billed Chough,1,0,0.7131454,0.910709859517538,1,0.4469839148213117
4,1,M2,M2: Score + event,R1_0439,d1fda1ba277d386604c3_78_81,Wood Lark,1,1,0.8058362,1.4231783633327544,0,0.7210428546709555
4,1,M2,M2: Score + event,R1_0122,d25b8c801596ec7de261_90_93,Eurasian Jackdaw,1,1,0.8396457,1.6555942750275892,1,0.6625755216346886
4,1,M2,M2: Score + event,R2S_0358,d2f644d8f45c78a91619_234_237,European Storm-Petrel,1,0,0.556481,0.22689238630489209,0,0.3832114942864665
4,1,M2,M2: Score + event,R2S_0235,d34b5dbebf8aada762cd_249_252,Gray Partridge,1,1,0.64138,0.5813587729188396,0,0.4866202549728554
4,1,M2,M2: Score + event,R2S_0124,d4a980a8ba76321bb8c1_114_117,Eurasian Curlew,1,0,0.4605702,-0.15804736867600594,0,0.28198010341661023
4,1,M2,M2: Score + event,R2S_0458,d60be4c20ca76fc2f2a8_21_24,Corn Bunting,1,0,0.50836205,0.03345131896067215,0,0.33038212051235855
4,1,M2,M2: Score + event,R2S_0151,d68725726a102ba9e301_78_81,Common Crane,1,0,0.658481,0.6565323529530283,1,0.37384410513135585
4,1,M2,M2: Score + event,R2S_0236,d7056887b2c73618d06e_117_120,Gray Partridge,1,1,0.7568923,1.1357164161603879,0,0.6472744870870529
4,1,M2,M2: Score + event,R1_0437,d9939a93269464e7995b_141_144,Tawny Owl,1,1,0.9045281,2.2485814078889073,1,0.799221933343085
4,1,M2,M2: Score + event,R2S_0200,d9939a93269464e7995b_141_144,Northern Lapwing,1,0,0.78778225,1.311608848999731,1,0.565834369166644
4,1,M2,M2: Score + event,R2S_0317,dab31b60338ae1d9c744_234_237,Wood Warbler,1,0,0.48773438,-0.049072325189832296,0,0.30900004302096906
4,1,M2,M2: Score + event,R2S_0268,dac2540354da6acc29e0_108_111,Willow Tit,1,0,0.45567042,-0.17778512395655283,0,0.27724240025652935
4,1,M2,M2: Score + event,R1_0133,dc6c92d6f3e98938f90d_165_264,Eurasian Jackdaw,1,1,0.98804575,4.41464213865867,0,0.9891693089512837
4,1,M2,M2: Score + event,R1_0373,dc6d29c1b85211f7e7df_135_300,Rose-ringed Parakeet,1,1,0.6722589,0.7184195667522091,0,0.5274223655546447
4,1,M2,M2: Score + event,R2S_0428,df2d2cfcb17e626307a2_276_279,Red-legged Partridge,1,1,0.93370664,2.645072557609683,0,0.917263697856575
4,1,M2,M2: Score + event,R1_0213,e0ed4540210e81efe45e_213_216,Eurasian Wryneck,1,1,0.75082594,1.1030221655317327,0,0.6383291424842191
4,1,M2,M2: Score + event,R2S_0385,e125017e6225e459fc75_0_3,Lesser Whitethroat,1,0,0.5365418,0.1464282738790208,0,0.360815612203251
4,1,M2,M2: Score + event,R2S_0139,e29af2475d8f99928746_180_183,Hawfinch,1,0,0.8432308,1.6824660445839552,0,0.7787895022703561
4,1,M2,M2: Score + event,R2S_0266,e4bff7b9f3fa14a148c1_18_21,Crested Tit,1,0,0.6453948,0.5988571646233112,0,0.49183086936463427
4,1,M2,M2: Score + event,R1_0037,e5b756618192f565c5d2_141_144,Eurasian Blue Tit,1,1,0.74699026,1.082624160215651,0,0.6326986855778218
4,1,M2,M2: Score + event,R1_0217,e6867f0336e0688a9f93_126_129,Eurasian Wryneck,1,1,0.92594355,2.5259856314357534,0,0.9058363187804394
4,1,M2,M2: Score + event,R1_0253,e7446909ef91b3566f81_270_273,European Robin,1,1,0.9136517,2.3590603095377785,0,0.8874449413484398
4,1,M2,M2: Score + event,R1_0241,e7742ed85703dc722f41_108_111,European Robin,1,1,0.8650012,1.8574650047041201,0,0.812626446020285
4,1,M2,M2: Score + event,R2S_0383,ea5a0ea79cfabaf0b01d_240_243,European Turtle-Dove,1,0,0.63101816,0.5365872131044905,0,0.4733042256590175
4,1,M2,M2: Score + event,R1_0181,ea6fb4ad52e3d328d1c8_78_81,Eurasian Wren,1,1,0.933946,2.6489460313952975,1,0.8651268587760005
4,1,M2,M2: Score + event,R2S_0350,eb402bdb56f39ec9ae8d_297_300,Common Snipe,1,0,0.5539232,0.21653491447344125,0,0.380298404164596
4,1,M2,M2: Score + event,R2S_0133,ec429c308599d39015c4_66_69,Goldcrest,1,0,0.84707326,1.71182820122777,0,0.7847586233727838
4,1,M2,M2: Score + event,R1_0115,ee2a8533c5d999fa5012_99_108,Eurasian Jackdaw,1,1,0.67308366,0.7221653337971154,0,0.5285348015618081
4,1,M2,M2: Score + event,R2S_0241,ef67f88cd17af7b32b5b_192_195,Lesser Spotted Woodpecker,1,0,0.69478846,0.8226023151661034,0,0.5582224890238675
4,1,M2,M2: Score + event,R1_0028,efbb1c8c57db0374a036_123_126,Eurasian Blackbird,0,1,0.57650036,0.30842330013413877,0,0.4064209137221304
4,1,M2,M2: Score + event,R2S_0598,f00d0d854f04319f5f6d_99_102,Eurasian Wigeon,1,0,0.47062498,-0.1176355471292423,0,0.29183197868662725
4,1,M2,M2: Score + event,R2S_0300,f01720afe279f6ffce8b_279_282,Spotted Flycatcher,1,0,0.546538,0.18669236527246486,0,0.3719537356755324
4,1,M2,M2: Score + event,R1_0268,f01c0143ceaf3e0fdd0b_150_153,Hooded Crow,1,1,0.765866,1.1851136186827256,1,0.5285027100817169
4,1,M2,M2: Score + event,R1_0242,f300e1e87ef62c3002b1_225_228,European Robin,1,1,0.8387764,1.6491519418584724,0,0.771874597659318
4,1,M2,M2: Score + event,R2S_0065,f337e1e28352ebfa0f64_33_36,Gray Wagtail,1,0,0.59407127,0.3808216930096903,1,0.3006263645573573
4,1,M2,M2: Score + event,R2S_0688,f42de3ebc031b0357546_12_15,European Bee-eater,0,0,0.81063586,1.4541471239665253,0,0.7284049522121216
4,1,M2,M2: Score + event,R1_0194,f5466604ad6b4917877c_228_231,Eurasian Wryneck,1,1,0.7327602,1.0086721169918467,0,0.6119900989916531
4,1,M2,M2: Score + event,R2S_0499,f78af07f862eda2f188b_186_189,Yellow-headed Parrot,1,0,0.6165459,0.4749128458360188,0,0.45502679869915585
4,1,M2,M2: Score + event,R1_0431,f95670d135c407973d5a_24_27,Tawny Owl,1,1,0.9545452,3.0445165710724003,1,0.9113258039886144
4,1,M2,M2: Score + event,R1_0006,fa0914aef7d6008077e2_51_54,Canada Goose,0,0,0.49074268,-0.03703351198279338,0,0.31207161625723
4,1,M2,M2: Score + event,R2S_0038,fbf1496d5e24d3860b74_84_87,Common Firecrest,1,0,0.46015635,-0.159713237559818,0,0.2815783457822497
4,1,M2,M2: Score + event,R2S_0348,fc19c4df759ca2037ca9_186_189,Gray Heron,1,0,0.7860268,1.3011401150054356,0,0.6908745202723341
4,1,M2,M2: Score + event,R1_0262,fc1b4e986ecd9f4f21e7_9_99,Great Spotted Woodpecker,1,1,0.9197549,2.4390215205494434,0,0.8966172955426734
4,1,M2,M2: Score + event,R1_0081,fd9c8c2658b66dcc8bd2_147_150,Eurasian Green Woodpecker,1,1,0.6118598,0.4551365567392276,0,0.4491892134530149
4,1,M3,M3: Species-aware,R2S_0622,003a7cc6111b8ce307fb_192_195,Dartford Warbler,1,1,0.62646157,0.5170665408264146,0,0.7525017375954136
4,1,M3,M3: Species-aware,R2S_0030,01a83e952ed41439c482_30_57,Eurasian Blackcap,1,1,0.9652659,3.3246816940809363,0,0.9998272698038572
4,1,M3,M3: Species-aware,R2S_0230,02614190c904ddde1532_45_48,Black-legged Kittiwake,1,0,0.8152123,1.4842409715656577,0,0.7706733864051375
4,1,M3,M3: Species-aware,R2S_0463,03965e0240be38eac45a_159_162,Crested Lark,1,0,0.5673521,0.2710558654159853,0,0.05662734021220409
4,1,M3,M3: Species-aware,R2S_0275,057e2dfb1a2c59b35b90_234_237,Willow Warbler,1,0,0.5515862,0.20708166065990427,0,0.08117360731762288
4,1,M3,M3: Species-aware,R2S_0474,090e4e1702a6ec930afb_297_300,Eurasian Oystercatcher,1,0,0.49492544,-0.0202989369806885,0,0.03858697594193339
4,1,M3,M3: Species-aware,R2S_0324,098534a3fa2eb623e88f_9_12,Common Murre,1,0,0.6621253,0.6727796962573542,0,0.17893181560085739
4,1,M3,M3: Species-aware,R1_0072,0c03ebe9cd5deceb8566_63_69,Eurasian Green Woodpecker,1,1,0.47689912,-0.09246935260197373,0,0.7791089488084776
4,1,M3,M3: Species-aware,R2S_0696,0d6e53a851fc33ea1846_129_132,Pin-tailed Sandgrouse,0,0,0.4881342,-0.04747211326026394,0,0.11055589039573989
4,1,M3,M3: Species-aware,R1_0151,0d9169d0a1f9f8cc53fc_174_177,Eurasian Wren,1,1,0.5934837,0.37838572289219397,0,0.7904645917860099
4,1,M3,M3: Species-aware,R1_0124,10045746c50c2505019b_297_300,Eurasian Jackdaw,1,1,0.8256112,1.5548366712975665,1,0.9822283800602337
4,1,M3,M3: Species-aware,R2S_0591,116475a6fda1157a1cde_105_108,Common Nightingale,1,0,0.49120763,-0.03517310574437479,0,0.6437450420363495
4,1,M3,M3: Species-aware,R2S_0697,116475a6fda1157a1cde_117_120,Red-flanked Bluetail,0,0,0.75621206,1.1320230904439197,0,0.5780203621873884
4,1,M3,M3: Species-aware,R2S_0395,129616f48d58387bc3f2_132_135,Red-throated Loon,1,0,0.66679597,0.6937291020096527,0,0.1089293010502434
4,1,M3,M3: Species-aware,R1_0344,138dd413539055243db7_39_42,Ring-necked Pheasant,1,1,0.8936185,2.1282472607064093,0,0.9968633950082957
4,1,M3,M3: Species-aware,R2S_0657,142cea366dd11e69da9e_240_243,Rough-legged Hawk,1,0,0.5592569,0.23814677222460082,0,0.13348459362020593
4,1,M3,M3: Species-aware,R1_0187,173a74689dab1cf0322e_201_204,Eurasian Wryneck,1,1,0.5666944,0.2683769286216573,1,0.08018407492263241
4,1,M3,M3: Species-aware,R2S_0587,17bd9e7416215a161b46_90_93,Black Grouse,1,0,0.757036,1.1364975242319804,0,0.4496226510857113
4,1,M3,M3: Species-aware,R1_0410,17ec2866136c12218589_195_198,Tawny Owl,1,0,0.46840078,-0.1265655626038331,0,0.26246383546927127
4,1,M3,M3: Species-aware,R2S_0013,18bfa56b8cde19e71e8b_267_270,Rook,1,1,0.5122626,0.04906023791772369,0,0.5917720478637941
4,1,M3,M3: Species-aware,R2S_0560,1953bc5eeef9f2cf7bba_159_162,Common House-Martin,1,1,0.81944394,1.5125846770085216,0,0.8694912292895697
4,1,M3,M3: Species-aware,R2S_0567,1a6675917485b3c0be2e_225_228,Eurasian Linnet,1,0,0.5459582,0.1843531517500259,0,0.3468895654033864
4,1,M3,M3: Species-aware,R2S_0706,1b6cc5d5893a75a810a9_81_84,White Stork,0,0,0.56373286,0.2563257246639095,0,0.18740095944267726
4,1,M3,M3: Species-aware,R1_0003,1b8e3a2c840c23fd02c5_75_162,Bearded Reedling,0,0,0.6410312,0.5798426530495313,0,0.30815055050401435
4,1,M3,M3: Species-aware,R2S_0337,1bce76a9809b32c77b85_285_288,Black Kite,1,1,0.57383484,0.2975146490603726,1,0.7401951432535508
4,1,M3,M3: Species-aware,R2S_0090,1ccca597d2fc9cf84245_54_57,Eurasian Bullfinch,1,1,0.9031379,2.2325869374193736,0,0.9982738582668518
4,1,M3,M3: Species-aware,R2S_0238,1d29054e23d59b61e4b4_228_231,Lesser Spotted Woodpecker,1,0,0.5235341,0.09420600963036561,0,0.145086184202722
4,1,M3,M3: Species-aware,R1_0184,1e8486fcb91ce42ffe28_0_207,Eurasian Wren,1,1,0.90310705,2.2322343348387923,0,0.9939369036584044
4,1,M3,M3: Species-aware,R2S_0683,1eab2eb41c39e644ffe4_9_12,Common Redshank,0,0,0.5139923,0.05598381740182431,0,0.13301145793847746
4,1,M3,M3: Species-aware,R2S_0530,20d75598730f501906e4_12_15,Hazel Grouse,1,0,0.4639603,-0.14440923727121152,0,0.022928300231976662
4,1,M3,M3: Species-aware,R2S_0258,20f1f734d4c6f641660b_168_171,Iberian Chiffchaff,1,0,0.4879123,-0.04836022284565486,0,0.030256608847325405
4,1,M3,M3: Species-aware,R1_0339,21c68a525bdc0fb91c97_15_18,Ring-necked Pheasant,1,1,0.6718186,0.7164218593169539,0,0.9473030096904245
4,1,M3,M3: Species-aware,R2S_0470,2226f0b5e4e74fda75cf_198_201,Eurasian Hoopoe,1,0,0.48410422,-0.06360455422248461,0,0.10695785468191399
4,1,M3,M3: Species-aware,R1_0414,23045989d721d24db1e7_141_273,Tawny Owl,1,1,0.7010834,0.8524622481370819,0,0.7228548808477984
