year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2023-04,Common House-Martin,0,0,0
2023-04,Common Kingfisher,6,1.0354309849323382,0.6877960944212329
2023-04,Common Murre,1,0.031165032349989404,0.031165032349989352
2023-04,Common Nightingale,0,0,0
2023-04,Common Pochard,1,0.08851172308472631,0.08851172308472632
2023-04,Common Quail,0,0,0
2023-04,Common Raven,0,0,0
2023-04,Common Redshank,0,0,0
2023-04,Common Ringed Plover,0,0,0
2023-04,Common Rosefinch,0,0,0
2023-04,Common Sandpiper,4,1.5544069556467284,0.9379884948399008
2023-04,Common Scoter,0,0,0
2023-04,Common Snipe,2,0.4339784523329421,0.3871724183656935
2023-04,Common Swift,1,0.19101039554600588,0.19101039554600585
2023-04,Common Tern,0,0,0
2023-04,Common Waxbill,1,0.044643207919371465,0.044643207919371486
2023-04,Common Wood-Pigeon,2,1.744098113064728,0.9870932930012876
2023-04,Corn Bunting,0,0,0
2023-04,Corsican Finch,6,0.35486015955305183,0.3181295432655903
2023-04,Corsican Nuthatch,4,0.22960545882801492,0.21137988258213336
2023-04,Crested Lark,4,0.31372724023251863,0.2834605248472505
2023-04,Crested Tit,7,0.3909502766459185,0.33557035265402013
2023-04,Dartford Warbler,0,0,0
2023-04,Dunnock,317,222.9819452946667,1
2023-04,Egyptian Goose,5,1.8521522220928492,0.9569259321508047
2023-04,Eurasian Blackbird,116,69.35897207431522,1
2023-04,Eurasian Blackcap,50,45.98518205272201,1
2023-04,Eurasian Blue Tit,634,566.7740420161424,1
2023-04,Eurasian Bullfinch,5,4.383018093264944,0.9999905585591375
2023-04,Eurasian Collared-Dove,1,0.7164344957246512,0.7164344957246512
2023-04,Eurasian Coot,1,0.4062475031609854,0.40624750316098546
2023-04,Eurasian Crag-Martin,0,0,0
2023-04,Eurasian Curlew,8,3.5541987188337307,0.9968871094445891
2023-04,Eurasian Dotterel,0,0,0
2023-04,Eurasian Eagle-Owl,13,1.0441421159453494,0.6788711742576301
2023-04,Eurasian Golden Oriole,4,0.647670576588668,0.5105031993205861
2023-04,Eurasian Green Woodpecker,196,184.98237324368395,1
2023-04,Eurasian Hobby,7,1.3469790903130994,0.7933308310267813
2023-04,Eurasian Hoopoe,1,0.4964551948206949,0.4964551948206949
2023-04,Eurasian Jackdaw,676,635.0432149177846,1
2023-04,Eurasian Jay,9,5.667382417708805,0.999999045087581
2023-04,Eurasian Kestrel,1,0.2388089880519521,0.23880898805195216
2023-04,Eurasian Linnet,0,0,0
2023-04,Eurasian Magpie,33,11.427269016886616,0.9999999999999905
2023-04,Eurasian Moorhen,2,1.492979443247843,0.9357830177949142
2023-04,Eurasian Nightjar,0,0,0
2023-04,Eurasian Nutcracker,0,0,0
2023-04,Eurasian Nuthatch,81,42.6490738660826,1
2023-04,Eurasian Oystercatcher,2,0.05384494295090395,0.05312021693597824
2023-04,Eurasian Penduline-Tit,2,0.09736560294395413,0.09499971682189312
2023-04,Eurasian Pygmy-Owl,0,0,0
2023-04,Eurasian Reed Warbler,0,0,0
2023-04,Eurasian Scops-Owl,0,0,0
2023-04,Eurasian Siskin,10,4.698535232872746,0.9992602380724122
2023-04,Eurasian Thick-knee,0,0,0
2023-04,Eurasian Three-toed Woodpecker,2,0.4987296228680162,0.4954551781771218
2023-04,Eurasian Treecreeper,87,19.975810689445773,0.9999999999999623
2023-04,Eurasian Wigeon,0,0,0
2023-04,Eurasian Woodcock,7,5.980313564196076,0.9999999999994672
2023-04,Eurasian Wren,834,706.8928178533796,1
2023-04,Eurasian Wryneck,193,71.68547013624168,1
2023-04,European Bee-eater,1,0.2839232717594877,0.2839232717594877
2023-04,European Golden-Plover,0,0,0
2023-04,European Goldfinch,27,18.932578364248382,1
2023-04,European Greenfinch,18,4.24704381960516,0.9990765412752654
2023-04,European Honey-buzzard,2,0.332974179724902,0.3058347836301295
2023-04,European Pied Flycatcher,0,0,0
2023-04,European Robin,492,412.2442600230972,1
2023-04,European Roller,1,0.0695073414278586,0.06950734142785864
2023-04,European Serin,11,2.0128992219186754,0.9629186391372606
2023-04,European Starling,1,0.173344643157604,0.173344643157604
2023-04,European Stonechat,2,1.6908091969011223,0.9803124602168622
2023-04,European Storm-Petrel,0,0,0
2023-04,European Turtle-Dove,2,0.30280263451010087,0.2863099815206518
2023-04,Fieldfare,1,0.056657658768241914,0.056657658768241914
2023-04,Garden Warbler,0,0,0
2023-04,Goldcrest,10,3.9303500156406845,0.9939528164316691
2023-04,Golden Eagle,0,0,0
2023-04,Gray Heron,0,0,0
2023-04,Gray Partridge,5,1.4069400646873067,0.8588984961095472
2023-04,Gray Wagtail,11,4.30698795504861,0.9977203671641083
2023-04,Gray-headed Woodpecker,6,0.10490634541817045,0.1009681241947693
2023-04,Graylag Goose,2,1.5016775508149642,0.9581264953293114
2023-04,Great Bittern,57,2.900924580400211,0.9591680572882715
2023-04,Great Black-backed Gull,0,0,0
2023-04,Great Crested Grebe,0,0,0
2023-04,Great Reed Warbler,0,0,0
2023-04,Great Skua,0,0,0
2023-04,Great Spotted Woodpecker,27,23.147634124314493,1
2023-04,Great Tit,87,72.14734150945814,1
2023-04,Greater Short-toed Lark,0,0,0
2023-04,Greater White-fronted Goose,0,0,0
2023-04,Greater Whitethroat,1,0.03087315129539483,0.030873151295394807
2023-04,Green Sandpiper,3,0.8646503074991454,0.7374809498283097
2023-04,Green-winged Teal,2,0.09788250610649354,0.095669299643104
2023-04,Hawfinch,8,3.019015977148431,0.9815557011945115
2023-04,Hazel Grouse,0,0,0
2023-04,Herring Gull,0,0,0
2023-04,Hooded Crow,10,5.933124502111336,0.9999808993588017
2023-04,Horned Lark,0,0,0
2023-04,Iberian Chiffchaff,6,0.23380515461179652,0.2127312142089791
2023-04,Iberian Green Woodpecker,0,0,0
2023-04,Lady Amherst's Pheasant,0,0,0
2023-04,Lesser Black-backed Gull,0,0,0
2023-04,Lesser Kestrel,0,0,0
2023-04,Lesser Spotted Woodpecker,4,0.4525106792510531,0.38933315181077
2023-04,Lesser Whitethroat,3,1.6267522609802012,0.9468259476227064
2023-04,Little Bittern,1,0.013738271966300855,0.013738271966300841
2023-04,Little Crake,0,0,0
2023-04,Little Grebe,0,0,0
2023-04,Little Owl,5,3.8088365165965783,0.9998542378740133
2023-04,Little Ringed Plover,4,0.8824208052888083,0.6700158746679447
2023-04,Long-eared Owl,8,0.5848726459630673,0.4747790707352707
2023-04,Long-tailed Tit,9,7.423439425124238,0.9999999916574421
2023-04,Mallard,1,0.065116350170483,0.065116350170483
2023-04,Mandarin Duck,4,2.934897537175316,0.998290827335031
2023-04,Manx Shearwater,5,0.14608947087890264,0.13795578268674336
2023-04,Marmora's Warbler,0,0,0
2023-04,Marsh Tit,5,0.5928205575250833,0.47733965996577843
2023-04,Mediterranean Flycatcher,0,0,0
2023-04,Mediterranean Gull,0,0,0
2023-04,Mew Gull,0,0,0
2023-04,Middle Spotted Woodpecker,0,0,0
2023-04,Mistle Thrush,168,62.65617431480358,1
2023-04,Northern Fulmar,0,0,0
2023-04,Northern Gannet,0,0,0
2023-04,Northern Goshawk,1,0.6151347746131405,0.6151347746131405
2023-04,Northern Lapwing,0,0,0
2023-04,Ortolan Bunting,0,0,0
2023-04,Osprey,0,0,0
2023-04,Parrot Crossbill,2,0.08694986213127617,0.08511385574050623
2023-04,Peregrine Falcon,0,0,0
2023-04,Pied Avocet,0,0,0
2023-04,Pin-tailed Sandgrouse,0,0,0
2023-04,Pin-tailed Whydah,0,0,0
2023-04,Pink-footed Goose,0,0,0
2023-04,Razorbill,0,0,0
2023-04,Red Crossbill,1,0.04849474159064277,0.04849474159064282
2023-04,Red Kite,14,7.567726637039786,0.9999994938383108
2023-04,Red-billed Chough,72,0.12658149288905485,0.1191269900868589
2023-04,Red-breasted Flycatcher,0,0,0
2023-04,Red-flanked Bluetail,0,0,0
2023-04,Red-legged Partridge,0,0,0
2023-04,Red-throated Loon,0,0,0
2023-04,Redwing,0,0,0
2023-04,Ring Ouzel,3,0.17569968273172998,0.16569733448226542
2023-04,Ring-necked Pheasant,188,178.5247924352116,1
2023-04,River Warbler,0,0,0
2023-04,Rock Bunting,8,3.163744762337519,0.9962395348327743
2023-04,Rock Partridge,1,0.03368105947405475,0.03368105947405475
2023-04,Rock Pigeon,5,1.8856994534774831,0.9267909455594449
2023-04,Rock Sparrow,0,0,0
2023-04,Rook,21,17.815549376315833,1
2023-04,Rose-ringed Parakeet,1596,1559.4566444179238,1
2023-04,Rough-legged Hawk,0,0,0
2023-04,Ruddy Shelduck,0,0,0
2023-04,Ruff,0,0,0
2023-04,Sardinian Warbler,0,0,0
2023-04,Savi's Warbler,0,0,0
2023-04,Sedge Warbler,0,0,0
2023-04,Short-toed Treecreeper,7,2.325729503180269,0.9444991316661976
2023-04,Siberian Accentor,0,0,0
2023-04,Small Buttonquail,0,0,0
2023-04,Song Thrush,3,1.2281738967253624,0.9111693866434821
2023-04,Spectacled Warbler,0,0,0
2023-04,Spotted Crake,0,0,0
2023-04,Spotted Flycatcher,1,0.47674223628402684,0.4767422362840268
2023-04,Stock Dove,0,0,0
2023-04,Subalpine Warbler,0,0,0
2023-04,Tawny Owl,17,11.056986108376188,0.9999999999982782
2023-04,Tawny Pipit,0,0,0
2023-04,Twite,0,0,0
2023-04,Ural Owl,0,0,0
2023-04,Water Pipit,0,0,0
2023-04,Water Rail,1,0.025163098178389527,0.025163098178389576
2023-04,Western Bonelli's Warbler,1,0.06836716187770221,0.0683671618777022
2023-04,Western Capercaillie,8,0.08888223517734607,0.0855566588527037
2023-04,Western Orphean Warbler,0,0,0
2023-04,Western Yellow Wagtail,2,0.24080272134982889,0.2263074124154275
2023-04,Whinchat,1,0.3889818055076455,0.3889818055076455
2023-04,White Stork,0,0,0
2023-04,White Wagtail,0,0,0
2023-04,White-tailed Eagle,1,0.07170456895244771,0.0717045689524477
2023-04,White-winged Crossbill,1,0.04017979900253632,0.04017979900253632
2023-04,White-winged Snowfinch,1,0.05531460390264573,0.055314603902645754
2023-04,White-winged Tern,0,0,0
2023-04,Whooper Swan,0,0,0
2023-04,Willow Tit,4,1.7395818559313798,0.9015255312452836
2023-04,Willow Warbler,7,2.7829598840967615,0.9883169678789253
2023-04,Wood Lark,51,27.111042666869725,1
2023-04,Wood Sandpiper,1,0.05038046936036427,0.05038046936036422
2023-04,Wood Warbler,0,0,0
2023-04,Yellow-billed Chough,0,0,0
2023-04,Yellow-browed Warbler,0,0,0
2023-04,Yellow-headed Parrot,0,0,0
2023-04,Yellow-legged Gull,0,0,0
2023-04,Yellowhammer,0,0,0
2023-05,Aquatic Warbler,1,0.3662654898481932,0.3662654898481932
2023-05,Atlantic Puffin,12,1.3272852778024122,0.7657829702423892
2023-05,Barn Owl,2,1.9408311043163464,0.9993014445042174
2023-05,Barn Swallow,1,0.3042423760482185,0.3042423760482186
2023-05,Barnacle Goose,2,1.0572480172064531,0.8392291300000361
2023-05,Bearded Reedling,1,0.1020307648710413,0.10203076487104135
2023-05,Black Grouse,0,0,0
2023-05,Black Kite,1,0.8216961824931391,0.8216961824931391
2023-05,Black Redstart,0,0,0
2023-05,Black Tern,0,0,0
2023-05,Black Woodpecker,23,0.9509004830905727,0.6280960600311102
2023-05,Black-bellied Plover,0,0,0
2023-05,Black-crowned Night-Heron,1,0.14647842017973298,0.146478420179733
2023-05,Black-legged Kittiwake,6,0.5476080156194294,0.4394478412495244
2023-05,Black-tailed Godwit,2,0.052562716300207285,0.05189930760665251
2023-05,Bluethroat,0,0,0
2023-05,Bohemian Waxwing,0,0,0
2023-05,Boreal Owl,7,3.020594478859251,0.9974185640855231
2023-05,Canada Goose,2,0.4489675327411276,0.40371111866401055
2023-05,Carrion Crow,162,139.1924903231444,1
2023-05,Cetti's Warbler,0,0,0
2023-05,Cirl Bunting,7,1.0622623753358893,0.6956595507317651
2023-05,Coal Tit,16,13.27195326647005,0.9999999999999842
2023-05,Collared Flycatcher,1,0.305099851413633,0.30509985141363294
2023-05,Common Buzzard,36,21.223339769290224,1
2023-05,Common Chaffinch,1,0.7692326091847735,0.7692326091847735
2023-05,Common Chiffchaff,27,23.97992438058273,1
2023-05,Common Crane,3,0.642054025976122,0.5146403110648956
2023-05,Common Cuckoo,1,0.1249249320201475,0.12492493202014754
2023-05,Common Firecrest,20,3.162360445139939,0.9726677680701369
2023-05,Common Grasshopper-Warbler,4,1.283264509751879,0.7948591300033656
2023-05,Common Greenshank,0,0,0
2023-05,Common House-Martin,0,0,0
2023-05,Common Kingfisher,0,0,0
2023-05,Common Murre,0,0,0
2023-05,Common Nightingale,1,0.7478233583749856,0.7478233583749856
2023-05,Common Pochard,0,0,0
2023-05,Common Quail,1,0.2232581597631681,0.2232581597631681
2023-05,Common Raven,1,0.5060816065925925,0.5060816065925925
2023-05,Common Redshank,0,0,0
2023-05,Common Ringed Plover,0,0,0
2023-05,Common Rosefinch,0,0,0
2023-05,Common Sandpiper,26,10.94514297630303,0.9999999999777276
2023-05,Common Scoter,0,0,0
2023-05,Common Snipe,0,0,0
2023-05,Common Swift,0,0,0
2023-05,Common Tern,0,0,0
2023-05,Common Waxbill,0,0,0
2023-05,Common Wood-Pigeon,8,5.05029898194108,0.9998893495955237
2023-05,Corn Bunting,0,0,0
2023-05,Corsican Finch,1,0.03430407181109319,0.034304071811093184
2023-05,Corsican Nuthatch,0,0,0
2023-05,Crested Lark,0,0,0
2023-05,Crested Tit,1,0.09748026260108479,0.09748026260108478
2023-05,Dartford Warbler,1,0.8228681323748511,0.8228681323748511
2023-05,Dunnock,69,38.97274517305751,1
2023-05,Egyptian Goose,1,0.21576265656337618,0.21576265656337612
2023-05,Eurasian Blackbird,87,52.79840554549416,1
2023-05,Eurasian Blackcap,239,218.6514477030452,1
2023-05,Eurasian Blue Tit,398,350.3605749313674,1
2023-05,Eurasian Bullfinch,20,16.609637454604236,1
2023-05,Eurasian Collared-Dove,0,0,0
2023-05,Eurasian Coot,0,0,0
2023-05,Eurasian Crag-Martin,2,0.13756122946768365,0.1332139097852807
2023-05,Eurasian Curlew,28,7.676887106578139,0.9999575810682831
2023-05,Eurasian Dotterel,0,0,0
2023-05,Eurasian Eagle-Owl,9,0.5992255100676562,0.46723107763303984
2023-05,Eurasian Golden Oriole,19,5.261432158318694,0.9989852195784684
2023-05,Eurasian Green Woodpecker,155,147.88174153620054,1
2023-05,Eurasian Hobby,0,0,0
2023-05,Eurasian Hoopoe,2,0.24466422189885723,0.22984234639350054
2023-05,Eurasian Jackdaw,1680,1599.9352899911682,1
2023-05,Eurasian Jay,7,2.4003428028802545,0.9699231265843875
2023-05,Eurasian Kestrel,0,0,0
2023-05,Eurasian Linnet,1,0.3563491302005889,0.3563491302005889
2023-05,Eurasian Magpie,70,26.170669910943356,1
2023-05,Eurasian Moorhen,2,1.4456323499277786,0.923530969294167
2023-05,Eurasian Nightjar,1,0.04726059755727773,0.04726059755727774
2023-05,Eurasian Nutcracker,2,0.11737842797369014,0.11449897069718418
2023-05,Eurasian Nuthatch,30,20.641850067244004,1
2023-05,Eurasian Oystercatcher,0,0,0
2023-05,Eurasian Penduline-Tit,4,0.17568980606173107,0.16499795567540287
2023-05,Eurasian Pygmy-Owl,0,0,0
2023-05,Eurasian Reed Warbler,0,0,0
2023-05,Eurasian Scops-Owl,3,0.355557650990963,0.3203586925162223
2023-05,Eurasian Siskin,2,0.6632179320344349,0.5607448084864243
2023-05,Eurasian Thick-knee,0,0,0
2023-05,Eurasian Three-toed Woodpecker,2,0.02175079461180372,0.021678657837705506
2023-05,Eurasian Treecreeper,50,7.24540809021633,0.9998592383646757
2023-05,Eurasian Wigeon,0,0,0
2023-05,Eurasian Woodcock,6,5.066992455296434,0.9999999323310471
2023-05,Eurasian Wren,1596,1295.3293394099856,1
2023-05,Eurasian Wryneck,18,7.096677888799265,0.9999984777205577
2023-05,European Bee-eater,0,0,0
2023-05,European Golden-Plover,3,0.856190425994991,0.652514859841008
2023-05,European Goldfinch,11,7.4880425296418185,0.9999997999893794
2023-05,European Greenfinch,8,0.9310108390462104,0.6386066449009531
2023-05,European Honey-buzzard,1,0.21100538868397814,0.2110053886839781
2023-05,European Pied Flycatcher,3,1.1827502425672611,0.7810502726472235
2023-05,European Robin,151,123.41353462148,1
2023-05,European Roller,0,0,0
2023-05,European Serin,6,0.2711376079745518,0.24871685447487413
2023-05,European Starling,0,0,0
2023-05,European Stonechat,0,0,0
2023-05,European Storm-Petrel,4,2.5442846518993347,0.9848214424128563
2023-05,European Turtle-Dove,1,0.0536051001610305,0.05360510016103048
2023-05,Fieldfare,2,1.0736627464315003,0.8206952462188271
2023-05,Garden Warbler,1,0.6025704806270523,0.6025704806270523
2023-05,Goldcrest,8,4.0446307320983585,0.9990626686449677
2023-05,Golden Eagle,0,0,0
2023-05,Gray Heron,3,0.16777798297705898,0.1595684096784531
2023-05,Gray Partridge,2,0.36522528457387105,0.3320155366134795
2023-05,Gray Wagtail,60,20.773907447089815,0.999999999999463
2023-05,Gray-headed Woodpecker,5,0.12442101537848171,0.11915819178184539
2023-05,Graylag Goose,10,9.104770552114655,1
2023-05,Great Bittern,49,1.7426898414268321,0.8448714358918524
2023-05,Great Black-backed Gull,1,0.3234067605267044,0.32340676052670436
2023-05,Great Crested Grebe,0,0,0
2023-05,Great Reed Warbler,0,0,0
2023-05,Great Skua,0,0,0
2023-05,Great Spotted Woodpecker,79,66.32932034552854,1
2023-05,Great Tit,84,69.72288027566414,1
2023-05,Greater Short-toed Lark,0,0,0
2023-05,Greater White-fronted Goose,0,0,0
2023-05,Greater Whitethroat,5,0.3227541760038183,0.2875769261253188
2023-05,Green Sandpiper,2,0.23406226489523968,0.22050397528273835
2023-05,Green-winged Teal,0,0,0
2023-05,Hawfinch,1,0.33439270440830465,0.3343927044083047
2023-05,Hazel Grouse,0,0,0
2023-05,Herring Gull,0,0,0
2023-05,Hooded Crow,74,44.40249422220098,1
2023-05,Horned Lark,0,0,0
2023-05,Iberian Chiffchaff,5,0.1621324826417268,0.15227057012802936
2023-05,Iberian Green Woodpecker,2,0.037845956740005376,0.037514282797659004
2023-05,Lady Amherst's Pheasant,0,0,0
2023-05,Lesser Black-backed Gull,0,0,0
2023-05,Lesser Kestrel,0,0,0
2023-05,Lesser Spotted Woodpecker,1,0.1768916326922388,0.17689163269223884
2023-05,Lesser Whitethroat,1,0.2015803461924125,0.2015803461924125
2023-05,Little Bittern,1,0.018077891519654634,0.018077891519654665
2023-05,Little Crake,0,0,0
2023-05,Little Grebe,0,0,0
2023-05,Little Owl,90,67.1560685944394,1
2023-05,Little Ringed Plover,1,0.3856700709781482,0.3856700709781482
2023-05,Long-eared Owl,4,0.2253498318354461,0.21102923301625465
2023-05,Long-tailed Tit,18,15.165393335430782,1
2023-05,Mallard,0,0,0
2023-05,Mandarin Duck,0,0,0
2023-05,Manx Shearwater,4,0.19831675875690877,0.1871288837438495
2023-05,Marmora's Warbler,0,0,0
2023-05,Marsh Tit,1,0.05256345337044009,0.052563453370440105
2023-05,Mediterranean Flycatcher,0,0,0
2023-05,Mediterranean Gull,1,0.07620586684436702,0.07620586684436703
2023-05,Mew Gull,0,0,0
2023-05,Middle Spotted Woodpecker,0,0,0
2023-05,Mistle Thrush,40,12.6267322367518,0.9999999974978419
2023-05,Northern Fulmar,0,0,0
2023-05,Northern Gannet,0,0,0
2023-05,Northern Goshawk,6,4.749449276137667,0.999929525962242
2023-05,Northern Lapwing,2,0.5259640913181858,0.464446528851014
2023-05,Ortolan Bunting,3,1.5446693961977898,0.8897178286005233
2023-05,Osprey,0,0,0
2023-05,Parrot Crossbill,0,0,0
2023-05,Peregrine Falcon,0,0,0
2023-05,Pied Avocet,0,0,0
2023-05,Pin-tailed Sandgrouse,1,0.07283013596452934,0.07283013596452936
2023-05,Pin-tailed Whydah,0,0,0
2023-05,Pink-footed Goose,1,0.5448530944904826,0.5448530944904826
2023-05,Razorbill,0,0,0
2023-05,Red Crossbill,0,0,0
2023-05,Red Kite,24,18.216000492578463,1
2023-05,Red-billed Chough,131,1.1639838210433897,0.8369592465706549
2023-05,Red-breasted Flycatcher,0,0,0
2023-05,Red-flanked Bluetail,0,0,0
2023-05,Red-legged Partridge,1,0.1075778099685289,0.10757780996852895
2023-05,Red-throated Loon,6,0.3158588070201138,0.2875467967796974
2023-05,Redwing,0,0,0
2023-05,Ring Ouzel,9,1.4523135636910498,0.8486895943550417
2023-05,Ring-necked Pheasant,1827,1797.2328422628618,1
2023-05,River Warbler,0,0,0
2023-05,Rock Bunting,1,0.2888415955267167,0.28884159552671673
2023-05,Rock Partridge,0,0,0
2023-05,Rock Pigeon,1,0.5697971222549968,0.5697971222549968
2023-05,Rock Sparrow,0,0,0
2023-05,Rook,59,50.67326195160115,1
2023-05,Rose-ringed Parakeet,293,286.3278896130441,1
2023-05,Rough-legged Hawk,0,0,0
2023-05,Ruddy Shelduck,0,0,0
2023-05,Ruff,0,0,0
2023-05,Sardinian Warbler,0,0,0
2023-05,Savi's Warbler,1,0.07270139622662315,0.0727013962266232
2023-05,Sedge Warbler,0,0,0
2023-05,Short-toed Treecreeper,0,0,0
2023-05,Siberian Accentor,0,0,0
2023-05,Small Buttonquail,0,0,0
2023-05,Song Thrush,0,0,0
2023-05,Spectacled Warbler,1,0.269892614254815,0.2698926142548149
2023-05,Spotted Crake,0,0,0
2023-05,Spotted Flycatcher,3,0.613591047574374,0.499053842207025
2023-05,Stock Dove,2,1.5337710827366349,0.9983141427494777
2023-05,Subalpine Warbler,1,0.22635250897394601,0.226352508973946
2023-05,Tawny Owl,96,59.04355069496869,1
2023-05,Tawny Pipit,0,0,0
2023-05,Twite,0,0,0
2023-05,Ural Owl,5,0.061046985639436176,0.0596729603281424
2023-05,Water Pipit,0,0,0
2023-05,Water Rail,1,0.030905522605750486,0.030905522605750524
2023-05,Western Bonelli's Warbler,0,0,0
2023-05,Western Capercaillie,6,0.09840295820893359,0.09478158272355863
2023-05,Western Orphean Warbler,0,0,0
2023-05,Western Yellow Wagtail,1,0.15087638724902644,0.1508763872490264
2023-05,Whinchat,7,2.3003588702674795,0.9908305628493139
2023-05,White Stork,0,0,0
2023-05,White Wagtail,0,0,0
2023-05,White-tailed Eagle,0,0,0
2023-05,White-winged Crossbill,1,0.06514404157880845,0.06514404157880849
2023-05,White-winged Snowfinch,0,0,0
2023-05,White-winged Tern,0,0,0
2023-05,Whooper Swan,3,0.8662662443537696,0.6434258782288419
2023-05,Willow Tit,4,1.9362162379194172,0.9393236274251575
2023-05,Willow Warbler,7,1.9549459917948808,0.9269092652826534
2023-05,Wood Lark,150,87.51922173240364,1
2023-05,Wood Sandpiper,0,0,0
2023-05,Wood Warbler,5,3.451701790618938,0.9997447878525696
2023-05,Yellow-billed Chough,0,0,0
2023-05,Yellow-browed Warbler,0,0,0
2023-05,Yellow-headed Parrot,0,0,0
2023-05,Yellow-legged Gull,0,0,0
2023-05,Yellowhammer,1,0.06421848736956018,0.06421848736956015
2023-06,Aquatic Warbler,1,0.7913255325149313,0.7913255325149313
2023-06,Atlantic Puffin,5,0.5774322142526134,0.4617559989178809
2023-06,Barn Owl,0,0,0
2023-06,Barn Swallow,4,1.6786186847343687,0.9660511023568326
2023-06,Barnacle Goose,2,0.5891919717291728,0.5121646293413502
2023-06,Bearded Reedling,8,0.7997526756414199,0.5740120156871087
2023-06,Black Grouse,1,0.033328299156418925,0.033328299156418884
2023-06,Black Kite,5,3.221848315504347,0.9970967741745661
2023-06,Black Redstart,0,0,0
2023-06,Black Tern,0,0,0
2023-06,Black Woodpecker,75,2.2805474132242876,0.9056845490349402
2023-06,Black-bellied Plover,0,0,0
2023-06,Black-crowned Night-Heron,0,0,0
2023-06,Black-legged Kittiwake,10,0.7931555012783245,0.5645551025365636
2023-06,Black-tailed Godwit,3,0.25607598617725236,0.23505021951895988
2023-06,Bluethroat,0,0,0
2023-06,Bohemian Waxwing,0,0,0
2023-06,Boreal Owl,7,4.132259403354258,0.9999938837178839
2023-06,Canada Goose,4,0.30958911013444396,0.2761321452621739
2023-06,Carrion Crow,18,14.92909886793535,0.9999999999999944
2023-06,Cetti's Warbler,0,0,0
2023-06,Cirl Bunting,5,1.1725259619939108,0.7917493669307476
2023-06,Coal Tit,158,135.11725644673774,1
2023-06,Collared Flycatcher,2,0.42169744778632173,0.389214616206392
2023-06,Common Buzzard,121,77.79108683254714,1
2023-06,Common Chaffinch,2,1.6106226277116131,0.9626723185580635
2023-06,Common Chiffchaff,3,2.650439048326748,0.99972647572465545
2023-06,Common Crane,18,5.455263790894223,0.9992787765275984
2023-06,Common Cuckoo,0,0,0
2023-06,Common Firecrest,28,4.360037164446889,0.991763429226907
2023-06,Common Grasshopper-Warbler,8,2.2331205748053393,0.9378417186781859
2023-06,Common Greenshank,0,0,0
2023-06,Common House-Martin,0,0,0
2023-06,Common Kingfisher,0,0,0
2023-06,Common Murre,0,0,0
2023-06,Common Nightingale,0,0,0
2023-06,Common Pochard,0,0,0
2023-06,Common Quail,0,0,0
2023-06,Common Raven,11,5.3708224992382565,0.9997833260863018
2023-06,Common Redshank,0,0,0
2023-06,Common Ringed Plover,0,0,0
2023-06,Common Rosefinch,0,0,0
2023-06,Common Sandpiper,14,6.162392046832149,0.9999802735794511
2023-06,Common Scoter,0,0,0
2023-06,Common Snipe,1,0.2071354048743404,0.20713540487434046
2023-06,Common Swift,0,0,0
2023-06,Common Tern,0,0,0
2023-06,Common Waxbill,1,0.048137508311601615,0.04813750831160157
2023-06,Common Wood-Pigeon,9,4.670925551166347,0.9993646302055312
2023-06,Corn Bunting,1,0.5150329220402758,0.5150329220402758
2023-06,Corsican Finch,0,0,0
2023-06,Corsican Nuthatch,0,0,0
2023-06,Crested Lark,0,0,0
2023-06,Crested Tit,3,0.0762195412697173,0.07435325264915571
2023-06,Dartford Warbler,1,0.6885102832599783,0.6885102832599783
2023-06,Dunnock,20,10.013311279621398,0.9999999706010098
2023-06,Egyptian Goose,0,0,0
2023-06,Eurasian Blackbird,40,25.303413803849654,1
2023-06,Eurasian Blackcap,29,26.07005000324665,1
2023-06,Eurasian Blue Tit,217,188.13333616232586,1
2023-06,Eurasian Bullfinch,26,22.618149615234817,1
2023-06,Eurasian Collared-Dove,4,2.324347901079459,0.9841261575967226
2023-06,Eurasian Coot,0,0,0
2023-06,Eurasian Crag-Martin,0,0,0
2023-06,Eurasian Curlew,6,2.087777920502695,0.9320359493807139
2023-06,Eurasian Dotterel,0,0,0
2023-06,Eurasian Eagle-Owl,18,1.7885556347831342,0.8666627444502332
2023-06,Eurasian Golden Oriole,5,1.2869967189421139,0.8322696484684817
2023-06,Eurasian Green Woodpecker,242,231.83056720025687,1
2023-06,Eurasian Hobby,0,0,0
2023-06,Eurasian Hoopoe,0,0,0
2023-06,Eurasian Jackdaw,1888,1754.0081392976667,1
2023-06,Eurasian Jay,57,29.077324648035425,1
2023-06,Eurasian Kestrel,3,1.4849933898596785,0.9162929334649544
2023-06,Eurasian Linnet,0,0,0
2023-06,Eurasian Magpie,65,20.73826868486846,1
2023-06,Eurasian Moorhen,0,0,0
2023-06,Eurasian Nightjar,0,0,0
2023-06,Eurasian Nutcracker,2,0.07956868670564213,0.07802274021695044
2023-06,Eurasian Nuthatch,40,24.036678927391257,1
2023-06,Eurasian Oystercatcher,0,0,0
2023-06,Eurasian Penduline-Tit,0,0,0
2023-06,Eurasian Pygmy-Owl,3,0.06875581093136365,0.06727961083460665
2023-06,Eurasian Reed Warbler,1,0.031812074200893284,0.03181207420089327
2023-06,Eurasian Scops-Owl,10,3.037597026039228,0.9907779346251029
2023-06,Eurasian Siskin,2,1.1575936773183981,0.8309293270631097
2023-06,Eurasian Thick-knee,0,0,0
